Timestamp,Actual_Power_Fixed,Pred_Ridge,Pred_RandomForest,Pred_XGBoost,Pred_MLP,Pred_LSTM,Pred_CNN,Pred_Transformer,Pred_PiT-Net
2018-11-21 10:45:00-08:00,2.089041354466667,4.890875150885579,5.138157686029156,3.5145166,0.18134075,3.0367074,8.1976,7.274884978046028,5.67578081418398
2018-11-21 11:00:00-08:00,1.1651753009333332,6.034627935121081,5.323666243048153,3.8183901,0.26121834,3.319017,8.539786,7.734736186601948,6.209799766086448
2018-11-21 11:15:00-08:00,0.9754413808,6.26806292267728,5.582947916040013,5.8894515,0.27914017,3.4784422,8.82819,7.7264761646066615,6.550281579029798
2018-11-21 11:30:00-08:00,1.5197330399333335,7.173763419495281,5.9377044041959754,2.1963573,0.28871486,3.450364,8.899279,7.540190593659802,7.036283564195223
2018-11-21 11:45:00-08:00,1.6447813966,7.33189251487615,6.112448116222772,4.5104375,0.36776283,3.6209164,9.045563,7.4912678556855665,7.196860309603434
2018-11-21 12:00:00-08:00,2.2214184156,7.292483706091434,6.261550169719764,10.486423,0.3821848,3.6742544,9.0334,7.533469938663285,7.474905500905865
2018-11-21 12:15:00-08:00,1.7914965143999997,6.77843046574329,6.188293583199723,7.133256,0.33632073,3.584259,8.954417,7.50948726230284,7.47828520176982
2018-11-21 12:30:00-08:00,1.0204089488,6.996417370684484,6.088016993429398,6.741235,0.53814334,3.5209959,8.67301,7.381769741601618,7.219078535726093
2018-11-21 12:45:00-08:00,0.7436416619333333,7.149515656499176,5.924243821651766,3.1426039,0.52134216,3.3107708,8.268266,7.605763918028752,7.080182988620721
2018-11-21 13:00:00-08:00,0.8058313442666667,7.450599559458753,5.865133683252819,8.122856,0.62129414,3.032088,7.960273,7.330864320756039,6.865739813474446
2018-11-21 13:15:00-08:00,2.019003251533333,8.00304291816827,5.789860088646467,5.6940627,0.79344547,2.950698,7.406543,7.195192509703119,6.65147962183794
2018-11-21 13:30:00-08:00,2.8912371512000004,6.9944458741927775,5.654929742454526,2.602735,0.9372602,2.6775873,6.9110684,7.400152702010704,6.446467622956517
2018-11-21 13:45:00-08:00,0.157587072,6.974206177011459,5.435058049925405,4.6396303,0.9891325,2.5943217,6.3034177,6.741218162440245,5.939445853830801
2018-11-21 14:00:00-08:00,1.5159351306666666,4.419074905094344,5.195948543716187,4.9522724,0.9881067,2.1174679,5.591849,6.514709247418019,5.3833635246900675
2018-11-21 14:15:00-08:00,2.9288583366,5.212249810305996,4.90625951151299,1.9698443,1.0369865,1.5387472,4.6909523,6.293597362356214,4.90383704678277
2018-11-21 14:30:00-08:00,8.936073287800001,4.761557515528166,4.611774332930547,3.3724012,1.0812455,1.1934842,3.7817192,6.101825665978258,4.411991416439547
2018-11-21 14:45:00-08:00,15.175557250666666,4.876236873101491,4.127084777912806,2.7619765,1.0085837,0.7085928,2.9765117,5.148978288475982,3.9471594109678962
2018-11-21 15:00:00-08:00,10.869881268466663,5.687231485573128,3.7523069894002594,2.7179296,0.8025031,0.5009442,2.0042675,4.748516746337455,3.3657843168662605
2018-11-21 15:15:00-08:00,2.535518791,4.504301212223227,3.3551659860777625,2.2717786,0.50089115,0.24284643,1.388093,4.147343793832913,2.6791531134326743
2018-11-21 15:30:00-08:00,0.6210393195333334,3.853488251076746,2.94742028058198,2.4786093,0.13498381,0.14342894,0.5307367,3.286755233556276,2.094361349426122
2018-11-21 15:45:00-08:00,0.142330995,2.640622339806021,2.5703080048695113,2.7751186,0.0,0.018512353,0.0,2.6243869827416635,1.5442004193208834
2018-11-21 16:00:00-08:00,0.2431260743999999,1.9736133147664003,2.029663631372446,1.2649089,0.0,0.0,0.0,1.8140288689028055,0.9746791086548188
2018-11-21 16:15:00-08:00,0.7905494385333333,0.5039045685896001,1.625843619587858,0.16990507,0.0,0.0,0.0,0.9573158157074015,0.5111742891260442
2018-11-21 16:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 16:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 17:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 17:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 17:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 17:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 18:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 06:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 07:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 07:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 07:30:00-08:00,1.0943612230000002,0.5533071524042767,1.9788826861056035,1.1454841,0.46801278,0.4495325,1.7702829,0.9401387601944777,0.5280694701020705
2018-11-22 07:45:00-08:00,3.599478941133333,1.3289467002332378,2.8003924180046424,2.4081547,0.3066327,0.3993843,2.5506248,1.8844761251265323,1.3370996923057406
2018-11-22 08:00:00-08:00,6.889974812133333,2.0180512448382113,3.652026848061228,2.506639,1.0184494,0.9594669,3.255677,2.800915759777673,2.483558859898785
2018-11-22 08:15:00-08:00,8.8719261978,3.4575066568009762,4.570911762770798,3.1272705,1.7492946,1.2098057,4.051029,3.95903594655072,3.7384851314439524
2018-11-22 08:30:00-08:00,9.850437734400002,4.781928525769556,5.550395338661364,3.4477942,3.3633528,1.8579186,5.018966,4.8553773753940765,4.9532888057458635
2018-11-22 08:45:00-08:00,11.152218913133334,5.811095980455636,6.537112375853875,5.9252057,4.7910447,2.4219835,6.047869,6.104415570088827,6.252917416973
2018-11-22 09:00:00-08:00,12.194217180866666,6.8573491781576825,7.543786177235194,7.71622,6.6504564,2.9115603,7.071733,6.811920064971961,7.469500262543915
2018-11-22 09:15:00-08:00,9.385644112266666,8.2668224623574,8.50598623018542,8.588637,9.036802,3.2592194,7.897648,7.875659794595233,8.753608884695348
2018-11-22 09:30:00-08:00,15.434287232666668,9.412329781091593,9.533913453308413,12.60839,11.216482,4.216229,8.669207,8.67837244867658,9.794591121328901
2018-11-22 09:45:00-08:00,11.010627267533332,10.265864446976146,10.540812562274933,8.353686,13.397321,4.768588,9.221321,9.656923302824673,10.606754536300237
2018-11-22 10:00:00-08:00,11.156690848000002,10.93635266144344,11.479987540857282,12.555632,15.395774,5.8143716,9.876094,10.05488478372246,11.571142143810688
2018-11-22 10:15:00-08:00,10.638974676866669,11.94567699949529,12.485538930960601,9.40806,16.774345,6.6651893,10.287462,10.364886194988282,12.408165536109454
2018-11-22 10:30:00-08:00,11.306903713800002,12.819264122243169,12.98643886266433,9.801779,17.633627,7.557081,10.557794,11.113290926063348,13.26394230506639
2018-11-22 10:45:00-08:00,16.08955445533333,13.416071466133053,13.652090320435978,11.050324,18.622025,8.238949,10.847323,11.407953953676538,13.66031962220268
2018-11-22 11:00:00-08:00,3.4712485864,13.75711040701373,14.447639548554536,8.412085,19.166119,8.778902,11.013367,11.935275839367664,14.11200197866484
2018-11-22 11:15:00-08:00,14.547549224866666,13.96562482364249,14.829923317555066,12.945284,19.01004,9.176237,11.128615,12.580923363281928,14.529148119951746
2018-11-22 11:30:00-08:00,15.279878643333332,14.457259621983292,14.628086101484227,9.431792,18.678904,9.3671,11.172888,12.718330296725822,14.888248385515253
2018-11-22 11:45:00-08:00,21.76529279933333,14.393065948019292,14.59041131874334,13.848369,17.433548,9.535746,11.082656,12.980539303271543,15.005055168221242
2018-11-22 12:00:00-08:00,22.45027776666667,14.663310165449479,14.401990945081682,14.393969,16.233576,9.550481,11.017445,13.172767491447136,15.003210224955245
2018-11-22 12:15:00-08:00,19.54024753046667,14.125933029490076,14.269922172292423,16.33102,15.686378,9.12385,11.024516,12.893574944571158,14.804987622419537
2018-11-22 12:30:00-08:00,18.30908015466667,13.706548472596564,13.922760154285058,14.136786,15.0516405,8.902496,10.9207115,12.52768214621421,14.44879455250564
2018-11-22 12:45:00-08:00,18.1043129242,13.188633822281556,13.565466660361182,13.64472,14.591835,8.377198,10.635314,12.801035658579389,14.24133137607819
2018-11-22 13:00:00-08:00,16.637775291066667,12.70223137544841,13.128618665911516,12.088678,14.389614,7.628705,10.462428,12.78022365594524,13.585692162267552
2018-11-22 13:15:00-08:00,12.8811092536,12.133416727055888,12.320871875337557,12.279074,14.270901,7.0273285,10.207085,12.125723297201983,13.090508153013415
2018-11-22 13:30:00-08:00,17.989875569333332,11.372798928270837,11.593125781301124,12.856441,14.140722,6.1865945,9.803216,11.854004815309004,12.724203363247048
2018-11-22 13:45:00-08:00,19.265493272,11.049076970402405,10.96835691628482,13.922549,14.052925,5.5505066,9.302791,11.262486871078009,12.019157080312954
2018-11-22 14:00:00-08:00,19.325024886,10.20720463740056,10.399281924565809,10.90335,14.122519,4.4835553,8.6048,10.788167673284383,11.212014394641123
2018-11-22 14:15:00-08:00,18.107306788666666,9.575773578651981,9.497433824290548,11.87281,13.6135645,3.6034906,7.9344716,10.123487598199468,10.283268736983496
2018-11-22 14:30:00-08:00,17.929028067333334,8.556310918546925,8.822340616627672,9.834344,13.180077,2.9862244,7.10276,9.502464147021964,9.329616639583628
2018-11-22 14:45:00-08:00,17.082955766666668,7.792483709128811,8.099920201545473,9.586617,12.310768,2.314875,6.2800555,8.245154470855699,8.338883262749457
2018-11-22 15:00:00-08:00,15.628328782000002,6.646289649282736,7.336078257142465,9.283116,11.434409,1.7952263,5.587687,7.206889912185329,7.262673203359884
2018-11-22 15:15:00-08:00,12.393235670266668,5.239632043974478,6.323294478253294,8.694057,10.3809595,1.5185162,4.8929205,6.100438050259265,5.867074181669085
2018-11-22 15:30:00-08:00,6.596135846866666,3.9594120577367455,5.2576760363876875,4.7401533,9.112236,1.406182,4.145193,4.872718391784135,4.4873628943930175
2018-11-22 15:45:00-08:00,3.9008420966666666,2.302166636657215,4.165079345151729,0.9699091,8.001513,1.1376945,3.4951258,3.5835089528076742,3.0036953236769994
2018-11-22 16:00:00-08:00,1.4239609954,1.1382400136292685,2.926373440773027,2.3009207,6.7682037,0.9411617,2.9875855,2.340515602079782,1.6730236067047346
2018-11-22 16:15:00-08:00,0.4401158169333333,0.0,1.9269586476017238,0.37234306,5.55644,0.45468134,2.6057258,1.2864590464790877,0.6783919340975505
2018-11-22 16:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 16:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 17:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 17:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 17:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 17:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 18:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-22 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 06:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 07:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 07:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 07:30:00-08:00,0.2356792942666666,0.0,1.1238163465266207,0.6290213,0.45580703,0.87014055,0.0,0.6313482460138841,0.24869498843177268
2018-11-23 07:45:00-08:00,0.7274917130666667,0.0,1.3796166346369252,0.34946415,0.4940517,1.0653528,0.0,1.3714912496814848,0.5528353087762001
2018-11-23 08:00:00-08:00,0.6180282217999999,0.0,1.6594423093865422,0.0,0.7922367,1.5236276,0.6078726,1.891740261468419,1.005595813190303
2018-11-23 08:15:00-08:00,0.9181044102666666,0.2611227978901299,1.9721385851731934,3.6998188,1.2732104,1.920523,1.221802,2.656286941528541,1.5220933992419243
2018-11-23 08:30:00-08:00,1.1088004285333335,0.5310319695353877,2.2996366328188653,1.1508101,1.8732398,2.5847075,1.982187,3.265891145666026,2.020764744307933
2018-11-23 08:45:00-08:00,1.0996744486666667,0.938834420204432,2.66472824323204,0.0,2.5818808,3.1234355,2.4842262,4.015422563548458,2.5303373788400045
2018-11-23 09:00:00-08:00,2.460490414533333,2.1609515960379437,2.9325668149627244,0.82424355,3.4778411,3.8678007,3.031037,4.515102739608751,3.1335164915831366
2018-11-23 09:15:00-08:00,1.9587548088,2.2631104122427392,3.236517334469129,0.0,4.383391,4.3832946,3.7890928,5.040539873080363,3.726105368270646
2018-11-23 09:30:00-08:00,2.4646258522,2.41534141507585,3.5765343621995895,2.2131639,5.2996035,5.3393893,4.1411586,5.863065487867668,4.196959348964427
2018-11-23 09:45:00-08:00,3.0836996744000005,2.3982626492040664,4.078256220227044,2.1417196,6.32118,6.086448,4.4986973,6.289149530794113,4.618473789152767
2018-11-23 10:00:00-08:00,2.379922241,3.504099255091813,4.344032076493236,0.0,7.2902656,7.1440682,5.0398917,6.738376002477255,5.139721360176694
2018-11-23 10:15:00-08:00,2.737166536666667,4.671898748325681,4.55811518581128,5.828153,7.995939,7.9005857,5.4138575,7.050893943862054,5.591684690336215
2018-11-23 10:30:00-08:00,4.102369365533334,4.753445267360045,4.667347475381974,1.6966017,8.539895,8.552592,5.635391,6.808436507278006,5.983347423099649
2018-11-23 10:45:00-08:00,5.185834324466668,5.050807290708189,4.787508324028183,10.159862,9.046207,9.153082,6.190001,6.978998521263935,6.307373709024317
2018-11-23 11:00:00-08:00,6.203196307799999,4.89752337372286,4.909544647513696,3.9531043,9.408139,9.649264,6.6583123,7.920425572758468,6.741022336637063
2018-11-23 11:15:00-08:00,3.2591953412,5.1925075805722445,5.045231239190641,2.6536262,9.613859,10.106111,6.850963,7.9673480961206975,7.037181989746544
2018-11-23 11:30:00-08:00,3.779031017733333,5.8154709075464535,5.278500180393294,6.5114017,9.637917,10.318564,7.0972686,7.665641540296038,7.2775090115275916
2018-11-23 11:45:00-08:00,3.0441389845333333,6.286339858215921,5.385706143530168,6.205479,9.277758,10.5912285,7.33706,8.248007118003448,7.247901433910329
2018-11-23 12:00:00-08:00,3.712370162200001,6.17074854393414,5.439648249955017,5.044191,9.016616,10.65667,7.308369,7.848165671131263,7.462887263337218
2018-11-23 12:15:00-08:00,2.213836157733333,5.307660729919069,5.343658924459289,9.766204,8.879541,10.315566,7.627448,8.366044566967664,7.296254465076
2018-11-23 12:30:00-08:00,2.608747771066667,5.375739790652109,5.179904030858919,6.2843013,8.568166,9.992975,7.21395,8.568068202315663,6.774749086645382
2018-11-23 12:45:00-08:00,3.1251759577333336,5.663919790337198,5.019876148145718,2.5420635,8.171637,9.420707,7.126004,9.203481797205043,6.426696076216442
2018-11-23 13:00:00-08:00,2.667899713266667,5.4772999022399915,4.837998209863423,3.3369834,7.492536,8.569978,6.966121,8.252689499940765,6.048232003705252
2018-11-23 13:15:00-08:00,2.3428943398,5.075904772656643,4.664806736761487,3.7752638,6.6496763,7.7627516,6.506078,7.558345675649686,5.696695180548407
2018-11-23 13:30:00-08:00,3.7457778633333336,5.031783043509903,4.478834760531831,1.5005475,5.9539895,6.835024,5.95566,7.375720340782257,5.41124917389782
2018-11-23 13:45:00-08:00,3.1027383477333337,4.184112415169997,4.212409521817409,8.185546,4.925198,6.0078263,5.32042,7.204054198542337,4.83187964794422
2018-11-23 14:00:00-08:00,3.5486806954,3.676974993064527,4.031292428766305,4.095146,4.0680547,4.8119693,4.639943,6.919612477049054,4.198066085123799
2018-11-23 14:15:00-08:00,2.0660714298666667,4.323144272319424,3.7690233171398297,3.4737663,3.2430525,3.5729554,3.7945006,6.524012511422634,3.7002452600542064
2018-11-23 14:30:00-08:00,2.795194372333333,4.09800510322047,3.516341923605164,7.1360936,2.3797674,2.7887492,2.7317185,5.919517441840347,3.2266420347468943
2018-11-23 14:45:00-08:00,1.9804865333333328,3.960422629376178,3.161754247554432,5.369147,1.5355321,1.8565543,2.4202898,5.069540725766612,2.8597196287484947
2018-11-23 15:00:00-08:00,1.7209790133333334,3.9598601218136036,2.886760018425521,2.0269253,1.0499109,1.1529788,1.1972911,4.623634689279512,2.345448201706274
2018-11-23 15:15:00-08:00,1.0202672265333332,3.5532259275611913,2.4637388437079237,1.6202644,0.70827985,0.7358779,1.0425844,4.103542466015156,1.757612174077214
2018-11-23 15:30:00-08:00,0.2809023396666666,3.160491700536975,2.1098090193222316,0.2429231,0.49936917,0.5716431,0.47421688,3.145291029069545,1.314855993646708
2018-11-23 15:45:00-08:00,0.2187613591333333,2.7342379846506177,1.803229580787046,1.8633766,0.37451702,0.4600705,0.0,2.260978697624826,0.8867799081211817
2018-11-23 16:00:00-08:00,0.0,1.8492956367790794,1.3986130717954177,1.3957897,0.406495,0.30935234,0.0,1.5350066413617962,0.516386047846068
