Time,Actual,XGBoost,MLP,LSTM,Transformer
2019-02-17 10:30:00-08:00,19.25292947953333,18.528433,18.945215,17.944458,1.0845213
2019-02-17 10:45:00-08:00,15.830796220333331,18.509193,19.599201,18.854572,1.0780299
2019-02-17 11:00:00-08:00,15.948347202066666,19.87362,20.750732,19.708462,1.0797468
2019-02-17 11:15:00-08:00,14.969073755533332,18.18578,21.548637,20.46812,1.0741286
2019-02-17 11:30:00-08:00,25.654837020666662,19.321812,22.357742,20.94608,1.0711304
2019-02-17 11:45:00-08:00,22.500229672,22.243885,22.402699,21.313381,1.0418148
2019-02-17 12:00:00-08:00,18.30509788746667,20.900059,22.74416,21.720284,1.0162057
2019-02-17 12:15:00-08:00,23.451503088,21.225834,22.745468,21.877415,1.0247575
2019-02-17 12:30:00-08:00,25.42424104333333,22.862286,22.657543,21.980797,1.0085366
2019-02-17 12:45:00-08:00,20.81509717533333,18.324213,22.104065,22.06558,1.010405
2019-02-17 13:00:00-08:00,16.729743394333333,21.842733,21.278381,21.823448,1.014487
2019-02-17 13:15:00-08:00,21.839503989466667,19.914408,20.840681,21.56288,1.0278881
2019-02-17 13:30:00-08:00,23.89613895333333,18.774666,20.109388,21.361721,1.0243037
2019-02-17 13:45:00-08:00,23.525471313333338,22.418505,19.391209,21.016573,1.0413547
2019-02-17 14:00:00-08:00,22.90722171,19.57697,18.699924,20.569448,1.0658066
2019-02-17 14:15:00-08:00,22.375531868,17.44108,18.101685,19.888887,1.0613062
2019-02-17 14:30:00-08:00,17.6358876256,19.327835,17.374989,19.08664,1.1044225
2019-02-17 14:45:00-08:00,11.151676183533334,16.485365,16.866343,18.185127,1.1079159
2019-02-17 15:00:00-08:00,10.8160800154,14.83441,16.269142,16.927174,1.1257625
2019-02-17 15:15:00-08:00,17.684644883333334,15.236221,15.488637,15.7040615,1.14789
2019-02-17 15:30:00-08:00,15.710584735333336,11.445203,14.173579,14.224362,1.1709621
2019-02-17 15:45:00-08:00,10.3324405148,11.5239105,12.723585,12.684983,1.1749125
2019-02-17 16:00:00-08:00,12.603382149533331,9.88816,10.983934,11.103237,1.1619291
2019-02-17 16:15:00-08:00,11.383600380666666,8.810212,9.0488825,9.320555,1.134339
2019-02-17 16:30:00-08:00,9.2280584352,6.6581197,7.2293196,7.612497,1.0415072
2019-02-17 16:45:00-08:00,7.050575316133332,4.4102316,5.465026,6.050906,0.9159986
2019-02-17 17:00:00-08:00,3.3427673884,2.7974777,3.8794012,4.494489,0.74922097
2019-02-17 17:15:00-08:00,0.0822053121333333,0.73813623,2.2144644,3.0629902,0.55573714
2019-02-17 17:30:00-08:00,0.0,0.33108962,1.0737859,1.9282898,0.41437203
2019-02-17 17:45:00-08:00,0.0,0.19111754,0.21217695,1.1154709,0.23828606
2019-02-17 18:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-17 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 06:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 07:00:00-08:00,0.0688199675333333,0.116813935,0.99199545,1.004456,0.3726234
2019-02-18 07:15:00-08:00,0.9948879672666668,0.4070322,1.4767288,1.834218,0.5279286
2019-02-18 07:30:00-08:00,2.3242129543333334,1.4589102,2.056696,2.9194813,0.6909608
2019-02-18 07:45:00-08:00,3.5608498098,2.8216236,3.1720028,4.3035545,0.87294084
2019-02-18 08:00:00-08:00,5.398551055733333,4.972391,4.509432,5.7913895,0.98449385
2019-02-18 08:15:00-08:00,7.436569195200001,7.456763,6.110794,7.4267993,1.1076038
2019-02-18 08:30:00-08:00,9.506213160866666,10.360147,7.7016106,9.103026,1.2175946
2019-02-18 08:45:00-08:00,11.263164014,11.438531,9.498811,10.925146,1.3065461
2019-02-18 09:00:00-08:00,12.909921452,13.606205,11.214686,12.562544,1.3705082
2019-02-18 09:15:00-08:00,14.447448972666662,14.100807,12.722875,14.127787,1.3631411
2019-02-18 09:30:00-08:00,15.947098078666665,14.224524,13.981811,15.47579,1.3660159
2019-02-18 09:45:00-08:00,17.340308768666667,16.75345,15.4521885,17.023758,1.3551645
2019-02-18 10:00:00-08:00,18.48383821666667,19.290295,16.215364,18.34452,1.347477
2019-02-18 10:15:00-08:00,19.537257150666665,20.148752,17.2946,19.390858,1.3188113
2019-02-18 10:30:00-08:00,20.472398699333336,18.781437,18.17245,20.336554,1.2813966
2019-02-18 10:45:00-08:00,21.210056546666667,20.270788,18.449614,21.054144,1.2606893
2019-02-18 11:00:00-08:00,21.842983040666667,21.361153,18.982275,21.746582,1.2758824
2019-02-18 11:15:00-08:00,22.425911682,18.989338,19.436647,22.273184,1.2715871
2019-02-18 11:30:00-08:00,22.84422443133333,22.998283,19.80091,22.62936,1.2651463
2019-02-18 11:45:00-08:00,23.24847081733333,23.48841,19.688538,22.887695,1.2327058
2019-02-18 12:00:00-08:00,23.529099692,23.536396,20.063812,23.170507,1.2025342
2019-02-18 12:15:00-08:00,23.617986417333334,24.135696,20.290855,23.201843,1.2205299
2019-02-18 12:30:00-08:00,23.694763663333333,22.731215,20.378866,23.222534,1.2111115
2019-02-18 12:45:00-08:00,23.757246076666664,22.918627,20.126802,23.208439,1.2209573
2019-02-18 13:00:00-08:00,23.822143092666664,23.369303,19.845379,22.829313,1.2240876
2019-02-18 13:15:00-08:00,23.487844812,21.811811,19.600208,22.495516,1.2383802
2019-02-18 13:30:00-08:00,23.142301540666665,15.017086,19.246994,22.25444,1.2441305
2019-02-18 13:45:00-08:00,22.622152916,15.1413555,18.865803,21.88111,1.2605525
2019-02-18 14:00:00-08:00,22.192944088666668,19.905619,18.212093,21.39353,1.2877369
2019-02-18 14:15:00-08:00,21.635478360666667,19.15415,17.732092,20.783585,1.2810616
2019-02-18 14:30:00-08:00,20.827833284666667,18.698694,17.125538,19.974459,1.3233505
2019-02-18 14:45:00-08:00,20.09347597533333,19.505302,16.501232,19.1108,1.3239222
2019-02-18 15:00:00-08:00,19.04627572533333,17.63703,15.678854,17.869776,1.3392518
2019-02-18 15:15:00-08:00,17.814503363333333,16.597157,14.698874,16.679945,1.3513858
2019-02-18 15:30:00-08:00,16.464311195333334,13.722013,13.47036,15.256064,1.3668361
2019-02-18 15:45:00-08:00,14.902019107333333,13.683824,12.051453,13.736055,1.3610375
2019-02-18 16:00:00-08:00,13.291334137999998,10.987652,10.419469,12.149591,1.3399926
2019-02-18 16:15:00-08:00,11.650045684,9.917737,8.694977,10.401406,1.3008782
2019-02-18 16:30:00-08:00,9.7433644816,8.318272,7.084744,8.669434,1.1812937
2019-02-18 16:45:00-08:00,7.6682194271999995,4.9615407,5.480235,7.1035867,1.0273671
2019-02-18 17:00:00-08:00,4.995919722,3.4031544,3.996729,5.537021,0.8279555
2019-02-18 17:15:00-08:00,1.9681513672666666,0.6248622,2.511086,4.049697,0.5943165
2019-02-18 17:30:00-08:00,0.0099730619999999,0.13713923,1.34024,2.834462,0.42276093
2019-02-18 17:45:00-08:00,0.0,0.0,0.44382733,1.948935,0.20119998
2019-02-18 18:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-18 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 06:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 07:00:00-08:00,0.1671370651333333,0.00573336,0.7211453,0.0,0.2645858
2019-02-19 07:15:00-08:00,1.1284594334,0.6979106,1.1851981,0.36818635,0.3931188
2019-02-19 07:30:00-08:00,2.0703217916666667,1.620327,1.7820172,1.0298395,0.5546387
2019-02-19 07:45:00-08:00,3.4961114134,2.7868009,3.029272,1.9774783,0.74454993
2019-02-19 08:00:00-08:00,5.387946283200001,4.654217,4.424111,3.0529175,0.8664671
2019-02-19 08:15:00-08:00,7.414495206133333,7.423999,6.2109537,4.3089604,1.0106058
2019-02-19 08:30:00-08:00,9.3401235526,9.437925,8.02761,5.7341213,1.1374537
2019-02-19 08:45:00-08:00,11.057575762,11.604336,9.988168,7.3014035,1.2512192
2019-02-19 09:00:00-08:00,12.70187449333333,12.379713,11.953617,8.799004,1.3408244
2019-02-19 09:15:00-08:00,14.221420923999998,12.237652,13.677265,10.404405,1.3471107
2019-02-19 09:30:00-08:00,15.672711795999998,14.932992,15.293833,11.758539,1.3621864
2019-02-19 09:45:00-08:00,17.059229874,16.150242,17.093323,13.384783,1.3608437
2019-02-19 10:00:00-08:00,18.203934634666663,18.744076,17.987625,14.746122,1.368113
2019-02-19 10:15:00-08:00,19.235002622666663,18.330795,19.28402,15.97225,1.3504882
2019-02-19 10:30:00-08:00,20.114635329333336,18.668316,20.38979,17.077587,1.3220681
2019-02-19 10:45:00-08:00,20.967238612666662,20.29813,20.744473,18.020327,1.3055656
2019-02-19 11:00:00-08:00,21.629981316,21.126146,21.47848,18.93782,1.3215979
2019-02-19 11:15:00-08:00,22.23398414733333,20.95016,21.944666,19.710302,1.3248729
2019-02-19 11:30:00-08:00,22.66258115533333,22.561176,22.455566,20.26978,1.3252938
2019-02-19 11:45:00-08:00,23.01814782866667,24.25193,22.316668,20.698343,1.2996516
2019-02-19 12:00:00-08:00,23.27650401933333,23.659092,22.70934,21.157879,1.2694234
2019-02-19 12:15:00-08:00,23.481375389333333,24.297165,22.850277,21.346725,1.2903355
2019-02-19 12:30:00-08:00,23.46019433533333,22.746592,22.886347,21.458076,1.2796433
2019-02-19 12:45:00-08:00,23.40937660133333,22.650457,22.4935,21.54164,1.2850761
2019-02-19 13:00:00-08:00,23.252811019333336,24.03245,21.937119,21.292027,1.2902937
2019-02-19 13:15:00-08:00,23.112552547333333,18.319168,21.588856,20.981794,1.3038666
2019-02-19 13:30:00-08:00,22.571548318,15.8376465,20.986973,20.758892,1.3128207
2019-02-19 13:45:00-08:00,22.191278929333333,15.399601,20.32332,20.368484,1.3301826
2019-02-19 14:00:00-08:00,21.73339809866667,17.35841,19.4873,19.869497,1.3578832
2019-02-19 14:15:00-08:00,21.053303400666667,19.593199,18.776709,19.184267,1.3549421
2019-02-19 14:30:00-08:00,20.229095116666667,18.814665,17.962372,18.397541,1.4062564
2019-02-19 14:45:00-08:00,19.33091285,19.59568,17.14637,17.512928,1.4027609
2019-02-19 15:00:00-08:00,18.33371118133333,18.034113,16.199818,16.268768,1.423641
2019-02-19 15:15:00-08:00,17.57397522666667,16.989044,15.138849,15.059509,1.4463372
2019-02-19 15:30:00-08:00,16.221587929333335,14.83971,13.732222,13.617771,1.4783146
2019-02-19 15:45:00-08:00,14.78962601933333,14.237741,12.31568,12.106421,1.4827224
2019-02-19 16:00:00-08:00,13.049690476,13.332357,10.656257,10.534452,1.4553119
2019-02-19 16:15:00-08:00,11.331548453333331,11.386684,8.924938,8.781374,1.4130692
2019-02-19 16:30:00-08:00,9.385606856933334,9.286392,7.309576,7.099612,1.2848591
2019-02-19 16:45:00-08:00,7.320976364066666,4.967855,5.636633,5.5687585,1.1151327
2019-02-19 17:00:00-08:00,4.829845411666667,4.0808787,4.0982056,3.9866652,0.89427257
2019-02-19 17:15:00-08:00,2.0313656649333334,0.6779053,2.4237852,2.5465586,0.63582385
2019-02-19 17:30:00-08:00,0.1078385388666666,0.0,1.1538191,1.3981409,0.4526311
2019-02-19 17:45:00-08:00,0.0,0.0,0.14381282,0.55361795,0.23221551
2019-02-19 18:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-19 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 06:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 06:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 06:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 07:00:00-08:00,0.0,0.09722778,0.39912906,0.40816224,0.1922864
2019-02-20 07:15:00-08:00,0.1674262909999999,0.16327609,0.819132,0.48873594,0.28411704
2019-02-20 07:30:00-08:00,0.7814546109333333,1.0354106,1.5644729,0.65366405,0.38138714
2019-02-20 07:45:00-08:00,1.1183690800666666,1.2420757,2.9663506,1.0369236,0.5057843
2019-02-20 08:00:00-08:00,1.578377998,2.6888871,4.4616127,1.5332785,0.59154177
2019-02-20 08:15:00-08:00,2.860681410933333,3.1461604,6.311641,2.18269,0.6948777
2019-02-20 08:30:00-08:00,5.4390895624,4.4948845,8.221265,2.9464302,0.7874094
2019-02-20 08:45:00-08:00,5.436398321466666,4.5755076,10.065111,3.9702253,0.8763258
2019-02-20 09:00:00-08:00,3.2682392070000006,6.3089027,11.977828,4.9713182,0.937068
2019-02-20 09:15:00-08:00,6.352016334066666,6.81511,13.725721,6.156525,0.94892746
2019-02-20 09:30:00-08:00,5.337169902066667,12.240421,15.2882395,7.2887206,0.9670694
2019-02-20 09:45:00-08:00,4.613617911,10.285131,16.903648,8.694613,0.9642922
2019-02-20 10:00:00-08:00,7.521668161133334,12.920765,17.52667,10.014921,0.9609201
2019-02-20 10:15:00-08:00,6.1949923396666655,12.375874,18.74151,11.257762,0.9458463
2019-02-20 10:30:00-08:00,15.390210147533333,18.883188,19.823715,12.538248,0.9124426
2019-02-20 10:45:00-08:00,15.060007135999998,22.033201,19.961811,13.7459755,0.89808595
2019-02-20 11:00:00-08:00,12.7078613944,19.11921,20.646507,14.865103,0.89647204
2019-02-20 11:15:00-08:00,21.314776098,18.358318,21.138134,15.855735,0.8867589
2019-02-20 11:30:00-08:00,12.9870389086,19.70364,21.498981,16.646141,0.88151103
2019-02-20 11:45:00-08:00,18.71397890813333,18.978569,21.271416,17.290926,0.85755277
2019-02-20 12:00:00-08:00,24.767381164666666,17.169746,21.42605,17.85753,0.83466816
2019-02-20 12:15:00-08:00,25.52227455333333,19.057928,21.3655,18.212477,0.8462541
2019-02-20 12:30:00-08:00,12.822487119666668,18.557972,21.322443,18.483673,0.84443927
2019-02-20 12:45:00-08:00,18.57473038993333,18.873167,20.886229,18.663929,0.84296906
2019-02-20 13:00:00-08:00,22.21675793733333,22.050426,20.251816,18.584106,0.8462149
2019-02-20 13:15:00-08:00,24.19593110733333,17.891647,20.19281,18.446308,0.8516128
2019-02-20 13:30:00-08:00,20.46026102333333,19.849566,19.758434,18.323626,0.854984
2019-02-20 13:45:00-08:00,10.3590112686,17.404661,19.275818,18.049446,0.86018395
2019-02-20 14:00:00-08:00,16.227969324866667,17.172522,19.007118,17.618725,0.8811473
2019-02-20 14:15:00-08:00,9.4508662554,12.028779,18.739807,17.050755,0.8799077
2019-02-20 14:30:00-08:00,5.871534806133333,14.257786,17.894197,16.329056,0.918777
2019-02-20 14:45:00-08:00,14.004551698933334,11.156163,17.513973,15.557428,0.92183876
2019-02-20 15:00:00-08:00,9.860608954466668,13.299738,16.838282,14.415974,0.9328535
2019-02-20 15:15:00-08:00,6.945578581733333,11.985886,16.079777,13.372965,0.9581975
2019-02-20 15:30:00-08:00,5.129151173533333,11.304297,14.832922,12.156151,0.9801691
2019-02-20 15:45:00-08:00,6.751734380733333,8.220141,13.528482,10.960384,0.9941876
2019-02-20 16:00:00-08:00,7.689310166133333,8.125224,12.049633,9.722108,0.99990296
2019-02-20 16:15:00-08:00,8.0138110356,8.288128,10.391428,8.456884,0.99187875
2019-02-20 16:30:00-08:00,9.485876695066668,4.202941,8.701984,7.214975,0.9371159
2019-02-20 16:45:00-08:00,7.391228997933335,4.1975985,6.8516703,6.146496,0.84420824
2019-02-20 17:00:00-08:00,4.701727447666667,3.428728,5.338809,5.0771675,0.7112886
2019-02-20 17:15:00-08:00,1.5449657114666664,0.42912078,3.5008142,4.052009,0.5428664
2019-02-20 17:30:00-08:00,0.0287416345333333,0.24153101,2.1157875,3.2117178,0.42738098
2019-02-20 17:45:00-08:00,0.0,0.12491371,0.9504328,2.5697997,0.2778442
2019-02-20 18:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2019-02-20 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
