P_phys,I_F
0.22641720488259878,0.07019477295365745
0.16936051127371402,0.07066664828584289
0.22739226193160397,0.0793790418225997
0.18530882382535896,0.07013848102346622
0.24288379477484262,0.03823256975603294
0.2994551224598961,0.023914623152174793
0.35384698683302246,0.052384502388497255
0.4052094405192161,0.028916215494944577
0.45305081366641076,0.1676090239526002
0.4970333643387863,0.19106455688440496
0.537082570132121,0.09531165219445895
0.604460322818439,0.08211663247916187
0.6320843352312246,0.00616925605815572
0.6553623287478652,0.06394189899735211
0.6891917824544406,0.006152513963549355
0.7001676797453493,0.03069810371226673
0.7070910542947468,0.013540920006089677
0.7098060254198164,0.019910571184001292
0.708322561172267,0.00775744789086866
0.7029908251073013,0.012966640417469862
0.6931771297017458,0.023049113855288832
0.6792122637957569,0.00855970144399236
0.6608241869803544,0.023084649289195867
0.6381592255631653,0.14407195149960142
0.6110589411044021,0.022229614789266893
0.5794246388269758,0.01015754213636729
0.5430755884531494,0.03295753703465511
0.5020017043551427,0.04329733758353889
0.4562345494878716,0.05636416140020109
0.40536359981467945,0.10605685602539117
0.3491013715645134,0.047646340194545674
0.28779852246006116,0.04285052349074612
0.22122154838606412,0.07828218066787888
0.1881165719470641,0.02920294328327851
0.24575322156140877,0.045096877878821
0.3023739546295453,0.050439794250813574
0.3566901761088058,0.13782495119707677
0.4079870076098938,0.20403628219179606
0.4559350152098798,0.08988761236696399
0.4998058474000999,0.3926483395853321
0.539920549880816,0.2070069551101866
0.5758865835142855,0.2764548603069636
0.607708638400424,0.2709152079971877
0.6355611500481945,0.3038031288220806
0.6593850900257351,0.290442849455121
0.6788806705248586,0.18124414010213918
0.694174000806129,0.1942614039011928
0.7058257782012737,0.17441011491991415
0.7133836684867879,0.04837621942331569
0.7167050986856676,0.01677487290606265
0.7157843566473968,0.07759796890758264
0.7109353405924296,0.06015917905093771
0.7018561998876462,0.10852803552169725
0.6884138215404136,0.26019687533884545
0.6705416444366239,0.02469276661590544
0.6482300589870283,0.22965930128987522
0.6212345339334309,0.15213248242371108
0.5895736489622128,0.07906578919602704
0.553137675512542,0.08935744238499854
0.5117576680885629,0.09476211763421648
0.46556477362974247,0.2105229649364306
0.4140294100565544,0.13355941945190045
0.3573073494495678,0.24577922942195923
0.29557272595425094,0.2450969301986755
0.22861476376879794,0.10772650048707104
0.1342356042484235,0.02317561897346719
0.19125308083166703,0.040516625454020745
0.24905003760662384,0.043424008337065854
0.30578525544558566,0.049519038369491196
0.36015052991318997,0.025844170433018506
0.4114358632273944,0.00822017773339443
0.4591664669562744,0.005291049050161671
0.5030520356157115,0.011835583694180389
0.5432588821619457,0.016727159615532047
0.579165821210243,0.035142053117412204
0.6108562307166522,0.030586487966482185
0.6385581293357065,0.08375220902556717
0.6622865004173393,0.22118195681925132
0.6818445576007948,0.005112458932420497
0.6972313409093908,0.08698203858626734
0.7155436978035394,0.006244471149535639
0.7183020508662906,0.021971955226430664
0.7170110274554523,0.05041808824135293
0.7115053833551069,0.01568487073471939
0.701762475604444,0.062395932963718696
0.6878492301722092,0.035919590798474364
0.669402870684209,0.167648132505174
0.6469280601034293,0.22261612243926107
0.6202174755431873,0.12345242358609099
0.5888563870868797,0.03449149150908205
0.5528054622610435,0.30938974285100695
0.5123064390412145,0.17197590796669798
0.4667810930246773,0.08122221947876526
0.4161961841415701,0.05348483240060091
0.3601969926152088,0.10288581554493104
0.2992558357175968,0.31008604889494934
0.23288487909196542,0.06449830028659033
0.3075026127101458,0.01704305357619642
0.36205022031697676,0.019577974020644054
0.4136937936656028,0.013479200149989226
0.4618419479486189,0.14221156382796535
0.5063110251311785,0.3038997949465963
0.5470602820458963,0.11200071883754567
0.5838441347454093,0.2379865484873124
0.6165211888255803,0.29055224473090285
0.6451703357762087,0.049369465095698166
0.6696161418880727,0.05117438135432234
0.6900047551192389,0.28151753133058843
0.706048235203701,0.38564745685331914
0.7178977427047813,0.049763477513502165
0.7251445164696529,0.025910724346779105
0.7284854503606591,0.05153033002376594
0.7272513066342248,0.02917109721243128
0.7218557240700005,0.11909986608172106
0.7116526690869306,0.017784346929199942
0.6973969413973707,0.0046274692775109885
0.6786383891474537,0.09871014704699231
0.6558327858759159,0.07804036172425272
0.6286447585148294,0.03359110411860573
0.5968166695966429,0.03624970079785622
0.5604360177477874,0.05799064082379281
0.5193065329698006,0.19877358045388815
0.4734907306410654,0.04472779906194135
0.4224744775298417,0.18971389565954158
0.36621317701611195,0.02708477815204635
0.3052216338799923,0.07620198894321807
0.23900662267793496,0.08455442599062299
0.168649725796378,0.13530522548606463
0.13977556690313062,0.05207134910524775
0.19735203469090448,0.03377153976865305
0.25576873500902986,0.035618708793571194
0.3131959280427687,0.03215144232107775
0.36849858777955213,0.02173574143145435
0.4209323304277806,0.017232822172465866
0.4699543974111972,0.022220705930510974
0.5153263920584024,0.005643085855136054
0.5567831189748018,0.01927430364810131
0.5942028683927557,0.0027763791451652755
0.6275027169543995,0.02388189814839971
0.6567636387115408,0.005478801726752579
0.6816779991607307,0.0034853105266378385
0.7021919127959731,0.01444125937638289
0.7186503247334955,0.00534013167159563
0.7308950299395939,0.013306857370387346
0.7387582515760166,0.02020853908237144
0.7422816870903659,0.027696770962787293
0.7363362367639142,0.0053079097851032675
0.7271295703575882,0.007738941449160535
0.7134319480255988,0.0062055845109278435
0.6951242615243558,0.010163540266413243
0.6720785109359739,0.041876772974001435
0.6445219165820366,0.018558489896294612
0.6121011099421216,0.018219937519703067
0.574989141885142,0.02380818794557451
0.5329194621906099,0.027956414477060234
0.48586795094500124,0.04359110106674979
0.4337853233373697,0.033079336294722206
0.3764515955813572,0.008264460801932879
0.3142204291531525,0.006901823187100722
0.14252512335071016,0.04568768230979291
0.20035043737876085,0.02222318282174101
0.25906435170988357,0.015135367908414304
0.31679714074687093,0.01944539648265494
0.3725168707244777,0.020133158577058677
0.4252582586137727,0.058063105991800035
0.47470664309148924,0.08970063856753475
0.5204580424686833,0.021687126754928607
0.5623515793478034,0.0177950062791116
0.6001620577564839,0.04326491990166425
0.6339553844491322,0.04840319586724169
0.663447798880992,0.025190941342238017
0.6885673090957313,0.0707245520965504
0.7096894434997295,0.051795038301131774
0.726301781635853,0.11639409985337237
0.7385847093369078,0.16754775658619644
0.7468200232961965,0.07275727830587568
0.750603032303497,0.21238426327535662
0.7499040194308779,0.1332777958688688
0.7446163053348147,0.16432389601055147
0.7352347932059444,0.17727126349068528
0.7210490857247642,0.21711595692792382
0.7025283004830787,0.29257274665942123
0.6793343026785214,0.13023387467237849
0.6515045296528265,0.08241788788162664
0.619003196439702,0.41366123337561655
0.5815035570832836,0.19360330395042327
0.5394038302230953,0.3382578669657202
0.49226407297568886,0.27258397943089774
0.4400519340011774,0.2903637930908855
0.38272495321090066,0.009885787315069169
0.3204995877417989,0.026325344437608526
0.2531543480991098,0.06741528473555414
0.14563979061796783,0.7551851007156678
0.2037117924069138,0.3478680664208671
0.2626213621761143,0.3481164118200932
0.32049657802641995,0.0820511342070245
0.37625634961020216,0.09111277566765541
0.429164788802073,0.00901518874277924
0.4786424882110844,0.003270876096220208
0.5245219431495424,0.017717410381890206
0.5664666878278255,0.017939454245741542
0.604555610660559,0.038112590735045214
0.6384239350325314,0.05548956609649289
0.6681153695342684,0.03339838201890443
0.6935786910685987,0.03154799721599231
0.7148424129395391,0.03292680542998787
0.7317348671551845,0.04521093986003141
0.7442997405561497,0.020278852117004847
0.7521941091686272,0.305995146109306
0.7557847169552396,0.145200695980956
0.7549748686857998,0.3108278380465366
0.7498176993367791,0.16280864388597427
0.7399036110216148,0.044282751951915965
0.7256667557298782,0.08293018881292978
0.7067815787743998,0.07891435609222026
0.6834949018948204,0.11228941325234114
0.6554803607397321,0.20518219158087064
0.6229468172188622,0.13142684901148846
0.5855116499222994,0.2450995655078259
0.5434102408448975,0.07563321173648593
0.49631224465610263,0.09155312115073518
0.4443631374133945,0.03630868943284793
0.38723363755492274,0.11208419609735498
0.3254569599164404,0.654029439188226
0.2585978030112218,0.05426298546984206
0.18752585145041875,0.013254984770581657
0.1499167659627495,0.09456623575591794
0.2086655006550835,0.25687917463015786
0.2682079005335994,0.08348510093487699
0.32674533813995676,0.1187076846534544
0.3831392697696856,0.10818557724521663
0.4365941691327645,0.030140772172654966
0.4866204746402746,0.061824522840369336
0.5330815360365473,0.04335435922745818
0.5755598878554044,0.0634522406469565
0.6139084342647034,0.1268813884716011
0.6481572254195479,0.19457863037359469
0.6781851105533622,0.15890137747740474
0.7038769633445511,0.268984957890268
0.7251268658397905,0.25829601778860334
0.7423404574336716,0.022567335562877953
0.7548150376109592,0.15545759722903382
0.7629891060121994,0.07934951989787171
0.7665927832732369,0.018760289463945902
0.7658328744087123,0.2911638995459218
0.7607780183660076,0.12939037849981233
0.7509044953523162,0.03723637859604388
0.7366740927567973,0.055687543158040906
0.7181001720306587,0.25492943275952995
0.6945605121386949,0.1626934439409863
0.6664533219319935,0.06713706958285016
0.6336559446370511,0.4292191496300366
0.5960930401456609,0.03211655847150077
0.5536874547593931,0.02259179008968182
0.5063040768864308,0.38286612562279315
0.4539209130552909,0.2873073111221069
0.39643354444681267,0.32638974344123634
0.3340995187546451,0.1884864351034468
0.26658869224462195,0.12533042046584414
0.19488214943794907,0.1682760288042656
0.1543575044062965,0.20728111252926942
0.2136899408786787,0.5095523836347821
0.2736504448821589,0.2952229135812347
0.3324870861686839,0.16626039076581955
0.3889346919573526,0.3067027908573274
0.4423573113031489,0.061011599794083625
0.49229476919939874,0.178859683445038
0.5382052220327916,0.03172927210816628
0.5800571144022721,0.34499295890489945
0.6175975219198664,0.026114428719477566
0.6509830781750685,0.02581157443781152
0.6799183547346285,0.01093382167548767
0.7046530786671832,0.46389569639650824
0.7249562523242709,0.024091725362403647
0.7409941659860093,0.17972870786376274
0.7527825286682542,0.025254896900456538
0.7604093040850912,0.0024534669513927936
0.7626191827750366,0.0037225126186051613
0.7573559338617413,0.0046703874654084356
0.7477286131510379,0.0047165067853400825
0.7337016513036319,0.005738123560705735
0.7150923268602402,0.0055934111763473095
0.6922448334455962,0.1378612724676034
0.664816595142193,0.09881946541214581
0.6328622550451146,0.29552448006639537
0.5959153690137796,0.14998570699272396
0.5543404013165879,0.09118733495833971
0.5078494425664742,0.04825570961144118
0.45641874761620416,0.013514723043334731
0.3997449763991817,0.04371803090485433
0.3383087062721193,0.05579929370877573
0.27176263363835546,0.08439416376312343
0.2007200471089861,0.1656842792430712
0.15656598285828963,0.1318302644814417
0.2154209068100214,0.10233667439046587
0.27480954504664334,0.06891439322467424
0.3328764791691975,0.054740939485997946
0.3886444855899776,0.04571509399337993
0.4412740805829708,0.1648745976765295
0.4904258929524024,0.07614122857723768
0.5356685646554561,0.15267170508825367
0.5772297836638723,0.007969541579788521
0.6144751261831449,0.01534539314824181
0.6476047087298652,0.03007532661325306
0.6765213157707427,0.005544956252585778
0.7012427284805447,0.00795311259626872
0.7217260801063585,0.0656511362733474
0.7377537364260703,0.17004261046480945
0.7498714061552512,0.38058829811100886
0.7574624943782676,0.08592754267868735
0.7609010483613438,0.13341248735604688
0.7600098452598719,0.14020272714401064
0.7550349621121458,0.1392210031081024
0.7454168065491558,0.11185882586751354
0.7317215487027015,0.005785753234421578
0.7134241705297263,0.008766401916718475
0.6908263218244222,0.011370871940462405
0.6637760053656004,0.010210788536453037
0.6321112491471077,0.024856549762026912
0.5957120030903945,0.3557735675635197
0.5546054651728131,0.014713451328864525
0.5086883916585344,0.06007955424570014
0.4577577861942963,0.007830413410154485
0.40180084371458463,0.006470221252157121
0.34101891070677837,0.02175000086076205
0.2751842057536091,0.02467142973093225
0.16009067579886915,0.24667963320976968
0.21920097425590102,0.1344127318412587
0.27862960639315626,0.14958471091901596
0.33674751276055576,0.06523668824203897
0.39228704502147177,0.1687736150728486
0.4447622315777806,0.08696010319873144
0.4937589622176354,0.20124862123423484
0.538714389030796,0.28081749428249003
0.5799637581383518,0.017961167746259523
0.6171690970471244,0.08851685022971852
0.650081095063725,0.01876002462686185
0.6789392447608239,0.11563836942333566
0.7038189453610116,0.09779424026898068
0.7242353524755527,0.1722386101240136
0.7404910536950848,0.11950451771653359
0.7524271757947072,0.11418479693438444
0.7600046985163259,0.2495105859282676
0.763290347148942,0.20226127037009387
0.7624353452521607,0.2890982620660364
0.7570767547047805,0.15919778674476195
0.7474358005669892,0.30802802377663796
0.7335597316120327,0.06223863435648005
0.7152100621557353,0.04909926763022588
0.6925665115696834,0.21006583469866327
0.6656064731746556,0.20603322683734965
0.6340083378350094,0.29603031412507214
0.597792036027444,0.021544384271480668
0.5569697094603687,0.10534548833777206
0.5114909327461344,0.0367705488655074
0.46101805363449216,0.018783983258948467
0.4055862065081547,0.0263755680643421
0.3452861988695704,0.019430370292451697
0.2798761153104904,0.058545014630070565
0.2098897517593379,0.1574199797206268
0.1629301260092093,0.022139924008555953
0.2222096781860419,0.016196803214676217
0.2819077038420669,0.0075265614520822356
0.34031987982494055,0.10420042648871104
0.3964131479417356,0.04630003423744568
0.44950126076499514,0.029562771693662008
0.49905992561408147,0.02761925515744902
0.5448493557471424,0.014782686419495015
0.5867376271037541,0.09444896746801848
0.6246118488096645,0.02039547875161774
0.6582168999295449,0.008184511076997433
0.687675616602857,0.03557992360226166
0.7128035948189755,0.017076901701933017
0.733730485604947,0.007922009482786806
0.7504480467003779,0.02030332848049564
0.7625906044997882,0.022962347454474306
0.7707282183807954,0.05011452895456602
0.7745300403799809,0.013348010927549796
0.7739773510688408,0.00782533351157653
0.6465816729485925,0.04425756269185258
0.6099947521732221,0.0537108298684121
0.5683528023581496,0.04275100079385039
0.521847249137836,0.10773685743075766
0.4704120234223207,0.06636696750958243
0.4139521617176854,0.06305015508971162
0.35280258550052246,0.1105612668595993
0.2866175673659459,0.31730296960803384
0.21607688783416487,0.001556331418140279
0.16574508563378162,0.4662769139190053
0.22490571385543853,0.03802703093136683
0.2843780940129999,0.5601149944377865
0.34250486569014965,0.08832830851716518
0.39825621722890736,0.03794314141573271
0.45088803798871097,0.021185439246481714
0.5000516988627735,0.1099599295358136
0.5455109780037509,0.08648416453194602
0.5871004122464957,0.12446521772179521
0.624599797326411,0.06835216561416645
0.6581357073760868,0.3865919556694784
0.6876138714529305,0.0895666467082803
0.7129985879764665,0.0641894728688941
0.7341249763318396,0.1577262917421947
0.751093915520308,0.044151560431746444
0.7640045899384847,0.273719645666776
0.7725509730160959,0.17635720426245416
0.7766961548517065,0.1325828610570205
0.7766886616640747,0.21156490468982528
0.772204350566097,0.04323139361182391
0.76319613716509,0.07539906121666139
0.7498928219969698,0.017269289411835146
0.7321512122741932,0.022890648640089363
0.7095355886933127,0.25878322475122034
0.6825225013295749,0.010229077150647532
0.6506953681040769,0.10988139644718649
0.6141322169121077,0.3741972245066651
0.5727188924415351,0.07695531032774339
0.5263159659325655,0.2286973512075407
0.47504555995040315,0.014624777775781838
0.41881408951269233,0.01739899372409135
0.3578409223970157,0.00836674397360275
0.2917766319072261,0.07186291384375355
0.22136769354063848,0.050208280668279884
0.170790087298662,0.20712491984447887
0.23078712629152492,0.4674359448195777
0.291092719648881,0.7323159933418757
0.3499890543940356,0.05252012980397926
0.4064241851144955,0.20736494787494714
0.4596880543949625,0.21685700857371873
0.5093646580266015,0.04221127752018092
0.5551244190441555,0.025203102777764424
0.5970102087431843,0.1085491731742497
0.6345968214604677,0.022807604057591052
0.6679669784537567,0.01854552393791348
0.6973882113760236,0.1157356700534721
0.7224787502043594,0.16506880989010683
0.7434538150509686,0.03199081526286025
0.7600753560563634,0.19591749265421154
0.7724593067089923,0.40658610770947884
0.7805905177704583,0.2145594219450468
0.7843894698804244,0.2538760892389427
0.7841319666251326,0.21142286348789235
0.7792020757357304,0.2648241216596563
0.7698687864431737,0.1615445829147858
0.7561009857305996,0.30140705716001454
0.7376026577016592,0.182846557314666
0.7148658128261278,0.02509267840345804
0.687566851550837,0.3946189075898798
0.6556473013090705,0.17280435694713947
0.6190405751611112,0.0399756818250073
0.5775771059946074,0.1254189270434345
0.5313766217137097,0.2457255271669239
0.4803100399074222,0.05981963394999015
0.4242560787407244,0.05866286280205025
0.3635891577723619,0.1651478531377506
0.2980457907020663,0.37162892034430944
0.22794347020916964,0.23485156071131022
0.17308761951936866,0.12425086964090525
0.46664514862057227,0.03585989683296494
0.518930228135692,0.027629261067767426
0.5682450738035237,0.025076891075286992
0.6141415601055509,0.019175015085341696
0.656717532083407,0.016789888429949672
0.6956149567060239,0.012096289735324152
0.73115236884362,0.013919953130563798
0.7628676252190902,0.012385990764146336
0.7909165574126314,0.020857947951706795
0.8153772605125451,0.005610093608174243
0.8363425324823409,0.003331465126951867
0.8540607623884038,0.005261364773734467
0.8681440925195774,0.04591281383074911
0.8781413869324727,0.0016195418132245135
0.8886680599749426,0.0020932518978383995
0.8887084959342486,0.003116023614140377
0.8848295351796698,0.0030513020330631296
0.8774589456109919,0.0016556018220146517
0.8662495377556947,0.003419497297708895
0.8516670823065446,0.004211446178635074
0.8332314691698457,0.0034573612489446834
0.8111745631036674,0.0048696694037584105
0.785136525854415,0.006582829761466627
0.7556293067957942,0.010083294616872997
0.7221588428185347,0.016547552672548888
0.6852603870930924,0.01814533665773389
0.6447140334926925,0.018123278511221336
0.6006676597421394,0.0202232387541262
0.5530041714652852,0.024940948692997594
0.5015660156241116,0.032996572222259594
0.4478242208652202,0.03623906563474956
0.39119623102857104,0.042804551059639755
0.33216542142483857,0.052364191040731756
0.27175860306238475,0.0647218175259196
0.21116907572814142,0.09171077849769954
0.15210069407883817,0.1255894368577325
0.0973526028480014,0.17714531434224753
0.0451939680206099,0.25257884414700066
0.08037133860306697,0.13517425183745657
0.12645974466025353,0.1406871986875762
0.17952025970887253,0.11660884512452249
0.2363374620670142,0.10453131661096776
0.29446235785466535,0.06802943543840388
0.35222038807859474,0.04743241896928481
0.40825891561377187,0.017910333516804138
0.46207490944741875,0.0275058256834468
0.5128850389821092,0.030949694663433135
0.560738025226855,0.03094229558575142
0.6053076131983064,0.006136858255177571
0.6465962713441711,0.040407047144392284
0.6842863728215306,0.007664520989431354
0.7186162947310555,0.014191756829242784
0.7499169088716708,0.007636027342054211
0.7775821482035646,0.01724719577187571
0.8019928159748294,0.03438325419442025
0.8227419359705674,0.029733840054248332
0.8404738418508584,0.002682685542835985
0.8544388848151377,0.0029736682110816422
0.8650201768136305,0.004925725305765283
0.8757859592101301,0.0015073294053099865
0.872382854545048,0.001965124126157325
0.8654068934215825,0.003766308659355832
0.8547898977229736,0.0065900344719809255
0.8407370634329192,0.00751928274043242
0.8226546685338506,0.004179656051536753
0.8012324907830293,0.008135887290218165
0.7759737920244497,0.01030760802139735
0.7470575106571946,0.014742090578825261
0.7144851386654284,0.009866486850352196
0.6783379579453481,0.01622686404919676
0.6387667384061944,0.013393527700330355
0.5954457650667607,0.0241211176769533
0.5486737884579503,0.025127293705332707
0.49794508359759043,0.02746069601839968
0.4449577335776347,0.03732789905552383
0.38894364679987353,0.1301001319456638
0.3305580075580657,0.0768011156039922
0.2707482964058277,0.033323739668878874
0.21072065706147175,0.1072798681003369
0.15220659077229406,0.10655175600011818
0.09793713628553781,0.23615834782314313
0.046545614186171626,0.24984422976435586
0.08215067091342586,0.16208505418204472
0.12850116666520256,0.1327893903234603
0.1816486258901554,0.10303879875999737
0.23841679226047086,0.07840344031527996
0.29644996846727095,0.05925440878658358
0.3541037730922396,0.04765662508862767
0.410136097000445,0.0388009522752697
0.4639919625799887,0.03123036791015596
0.5148999313495526,0.03067978102932381
0.5628526959173669,0.022317995751368017
0.6077585687035431,0.019988391075589237
0.6490471049048501,0.015985719895654633
0.6870642281873801,0.013634953629041291
0.7217314463401029,0.009384332002368085
0.7525594915402716,0.012711834260859194
0.7800483045559593,0.006586322104752327
0.8043576198938921,0.004376380774928508
0.8248886723816055,0.005368836227892377
0.8422684294457728,0.0036616421484076504
0.8563379445469379,0.003655167249165766
0.8663612800722312,0.004497373650596118
0.873418735362176,0.002680806666504989
0.8773739543443713,0.002326814618899306
0.8738956529373947,0.0018517141778602697
0.8672473334079339,0.0030372830851251
0.8570540410163213,0.00577420596066114
0.8431982458592271,0.003492761941074678
0.8257474945460105,0.007144036988107424
0.8045876042761134,0.00864965197463903
0.7796687337830274,0.007142349229289251
0.751008452487523,0.013913460766328429
0.7188238345262754,0.013297356491722853
0.6826322333897189,0.017627323127963015
0.6432674167653355,0.011997820358562252
0.6000085767563452,0.023122078516262422
0.5531617209825213,0.026589751773928194
0.5023468800621775,0.028783888802616453
0.4489030684816502,0.032188917496930355
0.3926123864457635,0.04257360347491329
0.33392737963434704,0.050996800492474195
0.2737058912111117,0.07211963233260239
0.21328652202187467,0.09009152156831778
0.15442185693451269,0.1105974779131996
0.09984904241204229,0.1612256411168746
0.04829137158614003,0.225542965557548
0.08458005381291267,0.1687349414148823
0.1315380908256412,0.12798644697326425
0.18527081983730562,0.1064069212293129
0.24265263951232643,0.08057862777489122
0.301290823971783,0.0592053102438265
0.3596613377032804,0.0484106404386358
0.416510515939988,0.04337477689291974
0.4711573127496882,0.030922121191854852
0.5231202435282122,0.028359338020889777
0.571899964437119,0.021917130775947178
0.6175733288805981,0.020148421696848225
0.6596965953579929,0.015580051991996994
0.698376611335104,0.015138836931788493
0.7335639162624725,0.011761511135503255
0.7652358714354802,0.011384092293129006
0.7933759983879679,0.008626062416566636
0.8178085875290121,0.007710781435671638
0.8387832538529929,0.004675122680294236
0.8563108000890759,0.0049615729172700134
0.870209847443717,0.004570283970529738
0.880931815166918,0.0018394018294335568
0.8875765678225958,0.0029382063034436184
0.8912743670703068,0.001683709688700643
0.8911779135699444,0.002437536370338892
0.887446328293298,0.001362903889119745
0.880367645695118,0.0034595182254728188
0.869696250269563,0.0034355249926355026
0.8556393322245429,0.006248382196591703
0.8376612599430038,0.007133899558190601
0.8159872016454706,0.008482412083955199
0.7908886838885009,0.010036938826047665
0.761745781632042,0.010931499967989497
0.7290099458078785,0.012611030708097213
0.6924986854911173,0.013947324475119944
0.6523791356306673,0.020648889397110928
0.6084990622160026,0.01807508985965464
0.5610154570217984,0.026888240863544327
0.5095330773898964,0.023109344269617763
0.45534334733213333,0.03553892377906006
0.398379568887834,0.04112120455705483
0.33897827894174754,0.05713186054966361
0.27809464203437223,0.06897669867696385
0.2169049655679966,0.09128180128531702
0.15742869906933485,0.12463175928970473
0.10229867063610364,0.16364628655793667
0.04983735583049416,0.24189572972118534
0.0866445835665097,0.1302255623598882
0.13396588935617634,0.11910724056094424
0.18794053963598972,0.07430626781921275
0.24545107848887476,0.16037959005060973
0.3041472503490072,0.06993266568118542
0.3624091571904507,0.051994981663663606
0.4190550143539742,0.03470082924835358
0.4734061984210306,0.0320883923518551
0.524916357505197,0.027727899205668306
0.573211000401849,0.025735651814320876
0.6181938483214502,0.021040786524299485
0.6596082232791848,0.00950459946534683
0.6974034464822425,0.014313511225122446
0.7316476159776796,0.003654489198434997
0.7624365607799426,0.014516742943552138
0.7897926238405125,0.00936883088199921
0.8135285639119708,0.007261821079966935
0.833594464406384,0.007898254950364303
0.8505155651718385,0.020992121361274305
0.8639786621424584,0.006101542543959816
0.874051609252883,0.011192766821900743
0.8802597874202844,0.02776152241576771
0.8836594107683319,0.021141733213067393
0.88357149375784,0.00769542099482433
0.8796302431342181,0.01816613097687023
0.872523283664066,0.00932988549122931
0.861914128134101,0.003513938746715598
0.8478026063938483,0.014055804962868757
0.8301027621293485,0.0024570502082304413
0.8085777676128617,0.0011474958859658737
0.7836054022129533,0.0392074276306651
0.7548095814960908,0.02628645989344349
0.7224024529615604,0.008691899250921007
0.6861985837819933,0.021244442228258005
0.6464468188998567,0.042801653754945164
0.6030633304926553,0.03784222408808731
0.5561266136646232,0.04654821963984071
0.5051975010657992,0.05559347935308659
0.45177895847585087,0.04147441864321865
0.3954714470831299,0.06236302410410839
0.336856464119007,0.03872795097870502
0.27675640358652204,0.13682081226331427
0.21637685323335593,0.08144272797688507
0.15756991587048452,0.2205582852765156
0.10297043753031956,0.14171535598537432
0.027958131283309418,0.4407277018818334
0.051127931383102065,0.14352138509355863
0.08832765666295642,0.08073447763711433
0.1358598581216816,0.43313266783649546
0.1899658420821368,0.1266026495174838
0.24753337288726623,0.10687193939856143
0.30632566336397804,0.23661538739092364
0.36471815240628497,0.029857485932131573
0.4214956518632579,0.04088459509528306
0.47617312331562256,0.03260264577262122
0.5279961737924531,0.039833326145539485
0.5769186671856604,0.03620708032067113
0.6225784324900603,0.12943936818673804
0.6648336480520477,0.12862796295183268
0.7035912236409091,0.23575470381873315
0.7388690463281417,0.1235585984171915
0.7707169318609048,0.053948408802645134
0.7989606368770871,0.033569536354060486
0.8240460157247228,0.04184890678041621
0.8451460061522229,0.051179391931995256
0.8627863748503051,0.06990305661720071
0.8767852143790449,0.10522383176585665
0.8872306346983982,0.044193810840996973
0.893930556721704,0.09057752016873537
0.8971659394738084,0.2719172073618435
0.8966463934434936,0.007252622042214716
0.8924093939308162,0.11095857319406967
0.884749710546711,0.10969635817376923
0.8738429145973291,0.02481571148244929
0.8592340015393723,0.14736663792411603
0.8409614934366151,0.06982216332922415
0.8190068489970618,0.028673675050816437
0.7940882471586309,0.09304752082493072
0.765246080811757,0.023654723608152413
0.7324678143359961,0.007097889188553883
0.6961007124393231,0.0034156845125144063
0.6560281361159183,0.01579475111871536
0.6122151100166311,0.007419308784051914
0.5648191454132937,0.022681117675746265
0.5131885493754289,0.009829863940010066
0.45877817416941613,0.014546404531096903
0.40164508341993266,0.034250614427315945
0.34205033985708094,0.2183859892025471
0.2811326443544263,0.11534577871063337
0.21990431674758737,0.10322984632340627
0.16038932430268582,0.29600836062643876
0.10525399910757845,0.18796912683105688
0.02891950293405515,0.1349190376901333
0.05269225182028793,0.34912651662086874
0.09042852755759226,0.2956738136031319
0.13840791133482308,0.06232348318103224
0.19278104003956117,0.10068566445227009
0.25057411552033304,0.0753863843466486
0.3094702482193486,0.05751213013130144
0.36781874020090544,0.045869866431472554
0.4245713284290016,0.04447342645666136
0.4788199149650256,0.029914309259301643
0.5303792393332261,0.026791994148191587
0.5787176245712508,0.021927753299058897
0.6240111322545825,0.019774512179022447
0.6656453236606052,0.018283898143579006
0.7037826518755836,0.013657384303374317
0.7385046036845434,0.010163812477816156
0.7697316616991727,0.009062442458244831
0.7974905319756127,0.006203625853415635
0.821928804750099,0.011086337288630857
0.842651911001951,0.007686667994895732
0.8598698501403459,0.0016861457824094215
0.8737385944773913,0.004469581331487953
0.88411139916058,0.0027337644115376465
0.890725887446798,0.0032290131972219365
0.8941766593273155,0.0035306720979927705
0.8936887727564309,0.0019350478693481424
0.8897332393882985,0.0065493312829521325
0.882291022331498,0.00239833276379838
0.871448554442454,0.0040515925861354255
0.8568096111571072,0.0038018479963335293
0.8386215993631351,0.008177790988001568
0.8166406810907597,0.00521642372736483
0.7913434598905097,0.013222728769283452
0.7622269536052226,0.010541653121707378
0.7293711382313505,0.013621893819931452
0.6928960579289883,0.025102885180044034
0.6529326930187777,0.01821148099812085
0.609241379576021,0.01015062580026457
0.5621056344502837,0.07080528693287334
0.5108488912778465,0.014159164286159022
0.4572667381240512,0.019444764562873015
0.4007567519117869,0.04041073160513668
0.3418912982292438,0.051001068007395546
0.28145056073166214,0.07296567909524225
0.2208120594184162,0.25164335112547825
0.16167656394306512,0.1001823057193108
0.10666712389757614,0.10877874206279405
0.029713023617553902,0.2027502361206125
0.05393785238391363,0.2446998008678842
0.09197492839902142,0.18336026464137742
0.14007876629291718,0.1275982757075891
0.1945130454213605,0.07428704214659122
0.25221091575808047,0.07260364249762993
0.31101385150649435,0.0645099696883751
0.3693868394798427,0.043938739998269784
0.4261777682729111,0.037742768978864624
0.4806730798364713,0.030752977197832838
