P_phys,I_F
0.47294911166702863,0.10225403676522628
0.4185745803087759,0.09175514404083125
0.36101874674764717,0.02482264869862032
0.30097055573654335,0.08105261025355026
0.23950700626941734,0.04101843338957068
0.17802522326603773,0.049346130480801824
0.11891363398827938,0.10507658562782891
0.057955025399623536,0.19115872347718968
0.09889989480497827,0.07503041222927183
0.14886377639872367,0.12199448102602514
0.20421188757796088,0.08956977730081941
0.26202136378100527,0.05242199459412025
0.320250854441214,0.10446382951091956
0.3774083486914306,0.021169919608230146
0.4325086892170667,0.0591090945075694
0.48494480846609217,0.04116583861663229
0.5343626305213528,0.02464740201566958
0.5805145846876808,0.08279634280928351
0.6231175431691395,0.03499474417361815
0.6621943610272744,0.014251034171271762
0.6978976482290087,0.040658513992747565
0.7298520767685436,0.02193744212565322
0.7583344388162586,0.0680866634689012
0.7829435750921082,0.027105878672656326
0.8040868621838122,0.01614137596115839
0.8220052365255349,0.026025457567283007
0.8361784266959739,0.06470016928430222
0.8467458203078124,0.05683238479939637
0.8536910417794112,0.05097586376187012
0.8574857257683646,0.022943248054293132
0.8573627281028504,0.042817316584233024
0.8536012510516905,0.05968844102626284
0.8462698941300507,0.03588690755107273
0.835716646048218,0.005820895422101797
0.821315444329036,0.04355866836423858
0.8033095533261448,0.08873304312462153
0.7813765908718424,0.04739763910000292
0.7561264034089467,0.060836504082786416
0.7269408494475326,0.021294959423667388
0.6938958929666678,0.026327902127174244
0.6570160380604673,0.027163599082023298
0.6163598185402933,0.08703648386916707
0.5720063798386108,0.07230144808807015
0.5238307021716724,0.026616519839533597
0.47250892287908863,0.01901578669024675
0.4173116134754153,0.07288948807471742
0.35912306513516135,0.03563432900939162
0.2985162192651337,0.028845041930541285
0.23648568976316678,0.059266173301374285
0.17459984176898835,0.05816924770335851
0.11525230769928144,0.06195844297947366
0.057268940355177815,0.21554401722823446
0.09810923980436335,0.0979428123979703
0.14799001060782957,0.12580096077459055
0.2032836268899877,0.06731589180426843
0.261066831836356,0.05885791356112554
0.3192203172603822,0.10325481548735295
0.37620336210283084,0.026544228617699124
0.4311582956988549,0.04921130627598153
0.4834550000505679,0.02701504546898713
0.5325214885973467,0.05672333854328289
0.5782597495591285,0.0421870134079952
0.620447336548465,0.02764724193621716
0.6589136546273402,0.062485946183700965
0.694002456768004,0.005851041689915636
0.7254783028037516,0.09867928275682557
0.7532583049590175,0.06093095192736945
0.7773398026022725,0.014657095060735608
0.7979500948758554,0.056932140177050256
0.8152934429510053,0.03977876962117762
0.8292346586508527,0.03763551343297269
0.8393990443362236,0.05315618795128957
0.8460166326172766,0.01980323179380631
0.8496097701886621,0.02649919321867189
0.8493704305802389,0.051799750871266564
0.8455642896434215,0.016201469385434528
0.8383584594381924,0.031207543006383516
0.8277730442492064,0.026653947002068017
0.8134070793194249,0.03244067627428623
0.7953773881529209,0.012295114791555482
0.7737701762516155,0.02526578940960728
0.7484772630524954,0.03487306732855992
0.7195766094604714,0.007702625117019664
0.6866620717901095,0.026518951913937393
0.649999282680702,0.08681225147875533
0.6095992359861758,0.019135544490846784
0.5654307056046134,0.05285983651523823
0.5173766598802564,0.1008064833294367
0.46628468179346694,0.01432494854818871
0.41149008762213907,0.035268506741589295
0.35362002129999137,0.019898328047493304
0.29326201852023576,0.03503557965186954
0.2314920787828203,0.13380853023491307
0.1698866381300988,0.07883810040418403
0.11092135968613362,0.06858764271067525
0.05675790704040487,0.23793531076156335
0.09758612589914323,0.17311781684608257
0.1475394637208779,0.19922851151837842
0.20293094607850168,0.0742221995699719
0.2608511099029716,0.06611183264454305
0.3191867240837366,0.07106376786443448
0.37645716244746386,0.020079187858857282
0.4317690737401257,0.011762261987143896
0.4844405253060747,0.07102351446840696
0.5341147724983217,0.06071821575428547
0.5806063589913242,0.00575964922322229
0.6237910602196142,0.08141512368360371
0.6634488369303432,0.05841004588060655
0.699438670957949,0.03438092139449399
0.7322509656148145,0.03543304862009917
0.7613476882382122,0.03938567926445243
0.7866997964212532,0.05923847847592617
0.8084561591692396,0.045891674660504776
0.8269652023653409,0.032257855001360795
0.8417884802077331,0.024604203543122195
0.8527743822433828,0.04758668305004952
0.8602669459107278,0.04522479618420478
0.8643048659493864,0.03455904866358153
0.8644985143154649,0.009735070127535876
0.860785313728778,0.014538306893256296
0.8536932178013505,0.04241980784807297
0.8428395403089735,0.03831187957081638
0.8283579903822942,0.04587334689151226
0.8098847308050897,0.05147213156216075
0.7875095067010172,0.018213862068378883
0.7615828007014378,0.04896943629034961
0.7317123700916289,0.06044197827469232
0.6976709409476892,0.06206448119304397
0.6599323797620065,0.050759786811116
0.6184161299720143,0.04919200082396163
0.5730660516282157,0.011915687078624764
0.5238353838713633,0.09189556288268737
0.4714798696513615,0.0934359441056282
0.41508121319519725,0.03330926563088587
0.3557510160544144,0.08785218420121575
0.29403876194519235,0.0415119410525371
0.2309050605630769,0.08246765215439174
0.1680954544053792,0.07859039298946678
0.10826021576172548,0.1465055678192131
0.056371859438151026,0.2803009976817443
0.09729842150397998,0.07963550462691743
0.14738713194672112,0.07677729813079238
0.20296394682403313,0.08003398413835049
0.2610772994300585,0.0667769928630201
0.31950649437667106,0.05134106875086942
0.3769364615983154,0.012547383291479966
0.4322325255978212,0.10288939844901618
0.4848438059952318,0.04744908617270717
0.5343700394636901,0.04465603508976952
0.5808305068698463,0.050412117167640325
0.6238341102657209,0.02345302241213571
0.6632124097025694,0.03778609316834201
0.6991835054645746,0.026892975100231364
0.7317196784600027,0.016496567355125478
0.7606199680346359,0.052808524335688375
0.7859418310964503,0.019941479734170427
0.8074171059279593,0.04144665673677996
0.8254525622714312,0.05666651342761902
0.8397348882528076,0.04507848174304692
0.8502075253467452,0.03421636753548295
0.8571846032949885,0.08385100824620303
0.8603374593613612,0.02233872152059658
0.8597529523025116,0.04182605667088574
0.8554263506966509,0.010558601540820549
0.8474437734172425,0.025328274248758244
0.8360175165612601,0.0527354578560374
0.8209411123952567,0.033086987478419524
0.801814181337865,0.03954610392162549
0.7790606813930775,0.030486104867802115
0.7525752605486664,0.05407174627454415
0.7223400332122477,0.024383311035411886
0.6882622159925498,0.05621025101915211
0.6504162720475295,0.04878817892910822
0.6086054172066455,0.02457722516824368
0.5632892565783935,0.03481351337921648
0.5142472084326468,0.020031420705581414
0.4620111037707035,0.057470872700478515
0.40623165003312556,0.029851922728585216
0.3474058090856047,0.046609187961170556
0.2862242505186779,0.07716513888057007
0.2238201541808924,0.07946459025533799
0.1618620452460103,0.11724121502862632
0.10297089582311027,0.10664147394670966
0.05559040555980486,0.267398565011559
0.09633563448112392,0.13720229349624619
0.14622909616668409,0.06391834756501079
0.20154892173211614,0.12606377636738617
0.2594082023191575,0.058170323226940955
0.3175987279847943,0.05602749316072495
0.374706722432117,0.034695458365651494
0.42974864503207,0.07794861574702232
0.48205865287986716,0.07874501632403111
0.5311753246415006,0.06298730560616222
0.5769996271715997,0.011399502304372361
0.6192710471257845,0.061946239794527735
0.6580690475907357,0.03461391884804362
0.693176122775123,0.0038823591428049004
0.7248169298205749,0.025245698487192797
0.7527875488153031,0.011490403643740923
0.777030768418005,0.016327931216699156
0.7978723872144229,0.026104876665479764
0.8151726460651857,0.004458855964188202
0.8289377205162745,0.04741220258924374
0.8387560971877676,0.07478452885541653
0.8454139772516795,0.08830861036468791
0.848638006931529,0.036702332095617955
0.8481261167942264,0.020568187844454276
0.8439681616320023,0.00793930157668279
0.8363661502988795,0.01096363892654548
0.8255667368344257,0.03563364067577041
0.8111100649124433,0.027252299213909897
0.7926255143324437,0.02735911208309516
0.7705633636693335,0.024571952220803567
0.7448506323161204,0.036269965569187476
0.7150896182643691,0.07368885026148243
0.6815820657824169,0.008729958257575355
0.6441578344511485,0.029024833443996544
0.6029027508065535,0.022832621937314175
0.5578061285131651,0.050482898308545666
0.5090775111699096,0.025863781042074426
0.4570918381784117,0.06848518597859893
0.4014009703853847,0.07436652160826782
0.342687744373066,0.024814570366706527
0.2815374077639926,0.01434939045581481
0.21917699557287756,0.07066989673619478
0.15731427692453165,0.11140004763829392
0.09863112556077172,0.17871537627136616
0.0548227566969673,0.2081744752559942
0.09546021220062009,0.12118136361714231
0.14536407364493714,0.07316888407405855
0.20086701547219482,0.03228508267595444
0.25896825567210113,0.18093725555761453
0.31756567440208,0.03704813781735638
0.3751556197471725,0.10102923611640507
0.4306968939254114,0.06501774985002522
0.483622055225626,0.029523399180731533
0.533522546660593,0.05728466787545373
0.5801994350566129,0.04063462760791878
0.6232541166292691,0.02657609121306428
0.6627548342533165,0.017155337561971882
0.6985694296669158,0.05191493464083385
0.7309294198319147,0.007508503948451472
0.7597101437465107,0.042458262760100875
0.784401554063625,0.04036696022831697
0.8057083577143049,0.03271621151405706
0.8233943225511602,0.0360127436898473
0.8375651004635702,0.030426936414384508
0.8479599837430455,0.01010317041219375
0.8544220596561258,0.008233701180813475
0.8574490297876796,0.02280207674629404
0.8566203976654587,0.0454168427455632
0.8522037633943789,0.023293516251578775
0.8440001603244062,0.033204396085780345
0.8325393933096406,0.03957829480778869
0.8171320308036923,0.0336465574247542
0.7979995109791521,0.050316864100170965
0.7750870120278123,0.05756375345228959
0.7483406831015612,0.0323532578053097
0.7178887297469685,0.041519575002936494
0.6833026528160376,0.004897740444132897
0.6450651518874991,0.050614548031293075
0.6030850058018781,0.031942429314336454
0.5572730046227109,0.0625481818370725
0.5077127915968181,0.067973272161659
0.455183458602462,0.025440203522812652
0.39893239497306215,0.03200532142994225
0.3396826618814916,0.05847632463012922
0.27811148797842455,0.08732598594157778
0.21538278581848042,0.09418603942196309
0.15325724685811873,0.09363970676667391
0.0945932845255816,0.15845251630453636
0.05427229625272919,0.12825891350841961
0.09489351085837366,0.1373555103618074
0.144851532117216,0.09047133754513251
0.20039596560818507,0.10808396894026784
0.25855457954050554,0.06234747266785462
0.31709297006702103,0.057153007033727755
0.3744895482351739,0.031290840850744246
0.4298221664747821,0.07304710856279886
0.4824712554513225,0.04416201208574318
0.5319437986615705,0.018917795702851594
0.5780032450580009,0.033724667209074334
0.6206181375508815,0.022679553801314978
0.659501866798161,0.0043375222662135615
0.6949308540095578,0.0197583380224439
0.7267731316774539,0.08708119491199105
0.7550399106069843,0.07539327588083439
0.7795677240909956,0.04122074407735609
0.800157514474227,0.02509105264265408
0.8175467174375584,0.041997863010827946
0.8310069443730752,0.04379339288932662
0.8409823932517162,0.07540146941767999
0.8474345014197777,0.026341392499960335
0.8507357761918268,0.07742330595713803
0.8501695082351233,0.02210505576745996
0.8459979945464285,0.025004321007230313
0.8381066606946878,0.021929198221646636
0.8270982596904031,0.022357198909667572
0.8120422889353189,0.05695781090579446
0.7931665649882165,0.08173344567072735
0.7706346130255168,0.020600259241366273
0.7440776420127799,0.0418518490205652
0.7137052319877923,0.04485214542029902
0.6794980669164516,0.02965852089139729
0.6411479880891974,0.04150627111947507
0.5994429990481429,0.09528772972207891
0.5536626633855966,0.024574313394304895
0.5041012389228245,0.04776530740742564
0.4513866932302373,0.062413585842315426
0.39501591919363754,0.06524510656315669
0.33570848236358025,0.032737429467823265
0.27396391944407644,0.0689929291882986
0.2110799823801341,0.06140531677219625
0.14892484840648412,0.12034426662148029
0.0904090204767833,0.08405043987222295
0.05365023101511054,0.41477056039938287
0.09423949623144517,0.13454371211706304
0.14420794239593596,0.1320388123936782
0.19986633893856395,0.05535755498616109
0.25811583685391304,0.07712856076701563
0.31679918213117075,0.07801425421233368
0.3743420746503037,0.03741447989387104
0.28452916393799804,0.12003104103769739
0.33948496026314234,0.04201862999189051
0.3913995405124573,0.03395247669296519
0.43958780536759745,0.1285528600434392
0.4837950104183554,0.03643098040933988
0.5241058163887758,0.06949993504644118
0.5602121847775741,0.020489291429798228
0.5923000480990847,0.0570116451895077
0.6199016807170216,0.06203557743761716
0.6435694264983098,0.027506289768010003
0.6630472535141886,0.10825974782116009
0.6789018555918933,0.0025434548655651106
0.6903370041525427,0.03856203587302316
0.6976143247330016,0.1426824936502529
0.7009547068613643,0.07874281895992778
0.7004245145193803,0.06488016496520907
0.6954418377182545,0.14062177571345172
0.68641679845158,0.04733546912646611
0.6731427933809391,0.11792510427351956
0.6555361828357009,0.006717237743072678
0.633581701274797,0.056071995069637746
0.6073317906159562,0.11407711478594092
0.5765547334682671,0.09341976779290634
0.5414148278253842,0.1506476258661954
0.501388213163161,0.011893500775024924
0.4564096413664959,0.008246134521077907
0.4062868873048878,0.03198450671858756
0.3507385100760757,0.04597325192269647
0.28953429420668725,0.012820670874721263
0.2228264135595945,0.023452831947206872
0.16536839210469495,0.08701036493352322
0.22308008333175655,0.06222293462826754
0.27998368586835903,0.05015458042190312
0.33473199845530727,0.0421997721796243
0.38630980311829144,0.044387029568830505
0.43435365692113864,0.026479111511678064
0.4783858105914074,0.036195472145413424
0.5185134903544837,0.01770484378754671
0.5545790602193422,0.01816191012499546
0.5869102395014851,0.012333124225135673
0.6149738446143589,0.007167550498341012
0.6390267910568991,0.01940353291249208
0.6589369846318907,0.0037790333087332965
0.674986541754956,0.03363386249350885
0.6867579848640496,0.009718467737919262
0.6943814550833582,0.07002301105158824
0.6979729985466323,0.03538597446943152
0.6976273150096223,0.04726687806773211
0.6928747250660309,0.06629417960509944
0.6838177617526553,0.03462632626367681
0.6707902752601803,0.047952850971781966
0.6533315400990294,0.1133063886750025
0.6316875838920365,0.0674014108385307
0.6052981729387652,0.11169442965681228
0.5744844669598285,0.07278614772573189
0.5391072629280012,0.05671284011466291
0.4987570171333812,0.06448376489067364
0.45344440942545683,0.11007570391772939
0.4031527851707531,0.11050972077559161
0.34762285812169963,0.06617715685058131
0.2865314313500531,0.22987798776147178
0.21985385588660225,0.07318576228379589
0.16069846927920395,0.007933989684328843
0.33071135459804013,0.03201587615742591
0.38309146104316005,0.006288729975980277
0.4321623957561353,0.025161461769591532
0.47752230585507077,0.04670032729718285
0.5190128326745681,0.018220157116486967
0.5565339051041603,0.0036193244982681175
0.590037673516913,0.007177559840228328
0.6194237174839348,0.013063552503964316
0.6445838022161224,0.01589786568274618
0.6655499471418703,0.019295171348354314
0.6824381029157175,0.0047032497558509995
0.6948706362146524,0.004900073995800773
0.703258227546185,0.012204965971019173
0.7072145073372218,0.02236698352002917
0.7068539224187229,0.017353532844653914
0.7022400043786603,0.012955779356602855
0.6931143294022095,0.00953487469598293
0.6797330177970556,0.008059677290031255
0.6618385717753592,0.057702844837760295
0.6393870969019549,0.08013943434640913
0.580798491592348,0.030667094922294382
0.5443298742177216,0.08476423524847478
0.503079956719079,0.2347905822108701
0.4568152297778287,0.31568587771762713
0.4053285426894148,0.36904251252999426
0.34860902748856043,0.12920284270342186
0.2863662787631965,0.054534833860397904
0.15740183905562988,0.21904769980820651
0.21499386837718398,0.048397966732857026
0.27204223213013806,0.09178294226338012
0.32709749453210846,0.043318559669344205
0.3793990541181593,0.09470511585034985
0.4282213873019807,0.2756906501868779
0.4734455031680033,0.029183053704320325
0.5146115173291392,0.2445630174148432
0.5518900963396108,0.33114370004001037
0.5850730445662252,0.4618663678654993
0.6141188045151708,0.48542010654966344
0.6389999715364207,0.2434777836389871
0.6597725011328337,0.08521414529337781
0.6764980016577002,0.275845844550664
0.6891087068903147,0.2621053201038687
0.6974266726014519,0.020241851759601536
0.7015903178865239,0.018654262610897424
0.7017069581989044,0.16579436290391616
0.6974383571056093,0.2727039173045065
0.6886886107504853,0.2957820406317742
0.6758215972024583,0.29892209174695683
0.6585540838698881,0.34005626196822225
0.6366802589723702,0.1636064511628515
0.6102464634909669,0.031469277952586014
0.5790312101674355,0.052787266150792614
0.5430571747862071,0.06788837337880844
0.5020623370900568,0.009565647719347639
0.45601628638043695,0.011533594210799627
0.40465486430234215,0.09644826365532289
0.3477222716353974,0.19611151693148846
0.285165496151179,0.36937887095797856
0.21712256143927897,0.36086107924488425
0.15346627403343602,0.03186133947265875
0.21091594660122776,0.014883604143711338
0.26794542497536344,0.015154566775443808
0.32314473858416837,0.011696354853327658
0.3755297793846763,0.049432157287694234
0.42465925124321935,0.031010249964022785
0.47011364246639586,0.062273240705000704
0.5116515336181304,0.04412738158083063
0.5492399816467451,0.0030156137600357985
0.5827531609267879,0.016873309945096483
0.6122765449074561,0.05052803504399976
0.6376010135774374,0.07907766442328541
0.658688375981317,0.05720997244795029
0.6757175501331228,0.028779898069730313
0.6885339521417025,0.031397452361344245
0.6971195984530821,0.02855266779393197
0.701278064004774,0.01868808233428107
0.701293357888648,0.0326222900217845
0.6967524968866282,0.004165895498697851
0.6880709382666258,0.015652071264291894
0.6746917427017354,0.014506545827079723
0.6571393611011441,0.0329754980908361
0.6349308156294383,0.1007703904800446
0.6081308336243396,0.027966858301411456
0.5767651707776152,0.06949245640526837
0.540501849762593,0.04621094859453747
0.4994048195622871,0.037449147597778246
0.45314213862547975,0.06841320548900935
0.4016858860595128,0.04216892450973812
0.34474262956127627,0.017761757267535965
0.20704667546001196,0.3864415296392431
0.2640329807138093,0.20623408972263985
0.31919817108718085,0.3689629291702774
0.3715865809737491,0.09025990360777102
0.42061588216829887,0.09426098433021098
0.46598652950116676,0.3137432721904541
0.5073743998693541,0.07685730706790989
0.5446563794414014,0.25508522421083285
0.5778075751478212,0.10201209293784776
0.6069177975401107,0.3217510627494992
0.631850059847877,0.05797207328397704
0.6525226707199396,0.086782038299535
0.6688232322591514,0.10277889264041919
0.6811396281147601,0.050970631289718626
0.6892423035037759,0.051961740696818914
0.6933371105637932,0.04746410968926107
0.6930453141870913,0.05197738818118005
0.6887038251816009,0.03218281002602009
0.6800601724780152,0.06714738025327194
0.6670705239417335,0.09410358040870373
0.6497425546951713,0.10030296434933111
0.6279418556992599,0.04615660256503785
0.6016649686177472,0.05116040916621984
0.5707863393100692,0.011424786513810853
0.5351320646630242,0.02754065762067541
0.4946843075209334,0.0163713987518909
0.4489859401193809,0.052801106967839365
0.3980504550714863,0.05796808329679665
0.34173371417554554,0.07135288896099547
0.2796556551139876,0.0730545863266808
0.21200161384746408,0.10251815277832131
0.2046927341771057,0.10882054765915546
0.26165277715487856,0.07349908601080442
0.316717116289316,0.03126290782549672
0.3687969271412209,0.06379592075439526
0.4174027437400165,0.052509586682691435
0.4622475858875848,0.024721308693720145
0.5031073723614305,0.01974871669005136
0.5398910715197811,0.013589619012669528
0.5728139805053053,0.020497604663982063
0.6013339673976981,0.013567410158410115
0.6259284941370281,0.00818783459885185
0.6464950087276693,0.0052965212967517284
0.6628814044101551,0.0072837012139520246
0.6752420792062627,0.0025356647758232077
0.6872903356559076,0.005357215679884335
0.6872548906841788,0.001746129828766667
0.6829729124620738,0.0026648215464632388
0.6743384223781713,0.010883523302189462
0.6613986864907516,0.005118678463699346
0.6440795705607415,0.006476114056660812
0.6225403779761262,0.010310477125749845
0.5962342678190649,0.007311702404555489
0.5654614694516797,0.014117827428732624
0.5301822894636931,0.013059061070264371
0.4899755278424146,0.023104724618373144
0.44461163988314295,0.030647481853118247
0.394074252263092,0.04917129232463645
0.33817170220318676,0.047295834902028384
0.276516064500672,0.013837180033292696
0.20919865166187665,0.1163651138680449
0.20142953777359948,0.028714736920321025
0.25851058340671684,0.3601731371556916
0.3136469454653169,0.0816314747122166
0.36588250543714124,0.022430176924806942
0.4144584277176494,0.06053256973581415
0.4591983502466855,0.18353148548441892
0.4999261072815393,0.06280410021286154
0.5366132201629664,0.1925203845086436
0.5691572613835102,0.04639004151668279
0.5976702284967871,0.10196054828543046
0.6219042355261432,0.05166588935336492
0.6419877385727186,0.04511571779427957
0.6579352804788225,0.0933609977088353
0.6696987942108249,0.10726663327331949
0.6774295091290081,0.10573147015811264
0.6808955348423524,0.11348037257212328
0.6805421870225773,0.2711251618379016
0.676002305519289,0.28517580594389813
0.6672480314336585,0.32189952348262985
0.6543789573446842,0.1106600711624704
0.6376029236495021,0.13027884026571038
0.6163574337045487,0.10698259478614786
0.590419034923849,0.09025537401621098
0.5602622139026857,0.05663060864684487
0.5254746395754727,0.022962770516027086
0.4857742370979791,0.08748945790850446
0.44105508803974863,0.044628978829759094
0.39095295479322256,0.3369342934945786
0.3353529877844449,0.028491999022245855
0.27391143846659655,0.2102405152695835
0.20676254231942315,0.05360756936790686
0.19746032721284074,0.05260705631459668
0.25452758963817873,0.08825642784410474
0.30980044919600375,0.023755605622474786
0.3623386062748211,0.0018118300985670466
0.41164894724962103,0.05034932360754836
0.4571364715288935,0.04402241203026732
0.49876529786925045,0.005080108167759044
0.5363519783312789,0.008837478164590674
0.5699808957925492,0.09238300505700174
0.5992123044738366,0.011889404077191815
0.6245182886976326,0.017168876902114757
0.6456443959779155,0.037674354452101606
0.6627990289713526,0.025455928110353764
0.6757670873580812,0.007970065512236326
0.6845295978292524,0.05023669089492267
0.6890629393474653,0.036465419650413354
0.6894962795518976,0.011644712791606816
0.68562018728348,0.030823899305636338
0.6774151577166401,0.01992607913947571
0.664661989823973,0.022651472925919576
0.6473706519742571,0.09743404875533768
0.6257769117930629,0.056301829792393634
0.599371557922401,0.03753915793208983
0.5682709250662491,0.023222183998794815
0.5323638029944058,0.032360808683394755
0.4914072809829061,0.022596640836427522
0.44546124512896856,0.005749681253881363
0.3941014361134077,0.03503640100382618
0.3372499995366973,0.06216230135705293
0.2747157784559505,0.03583813308117128
0.1925505641780657,0.10754189916148305
0.24934970137308304,0.0583506000134222
0.3044732445137653,0.0622420559139162
0.356927850233485,0.10544147505816596
0.4058691043012253,0.010758380441559585
0.4512307532944549,0.08079946491940365
0.49262980432339915,0.03268308199978281
0.5300937237039899,0.030022806498804518
0.563533329657249,0.03641212186590764
0.5927992910187883,0.03256393340919249
0.6179928114306548,0.13058224854608308
0.638964739438614,0.33904793724925486
0.6559121334372336,0.09960250419652986
0.668787070901082,0.15163328465961126
0.6774048010209434,0.322659036518135
0.6818304399805576,0.20499759650887167
0.6826114772056232,0.1948911148800246
0.6789571410947113,0.12522582933527
0.6710796509039738,0.07714223238147538
0.658885255647904,0.0394383087108477
0.6422552589951647,0.022777586249153884
0.6211485748203186,0.05031952708053434
0.5951596748119911,0.08462169258463646
0.5646861381905942,0.03149487631895878
0.5290727012117481,0.030198792828537477
0.48853070045942365,0.01632065081175326
0.44276921625416704,0.018656245279897357
0.39172588050489887,0.0038265553149870505
0.33504212057041904,0.025204022563039878
0.272604250011157,0.08399841362812173
0.3585246912613642,0.21769838334545463
0.40906011662923436,0.039013793553371305
0.4559330804736622,0.05428875804134318
0.49893168603774823,0.05996979298113989
0.5378643290584428,0.039548692843006966
0.5725806115663167,0.027363843283257448
0.6028655101386929,0.01694089375621973
0.6290320166953542,0.005997166117606951
0.6509440212602107,0.030008203092158073
0.6685259468365738,0.021937940542854008
0.6904516044103168,0.20839193459282182
0.6949047385622324,0.11659563456274591
0.6951142906889956,0.008398923017148978
0.6908479761411968,0.0018026760099348817
0.6822157546252675,0.042960278474063855
0.6689801608671365,0.09233638764522548
0.6512360375188612,0.09001584013578758
0.6288703758034513,0.2916219480065391
0.6019357367210991,0.11295121769841963
0.5702305492335195,0.22976252853396845
0.5338680986689074,0.1651417532927529
0.49242758146340815,0.06356598948137208
0.4458773793539164,0.2310942690902299
0.3939661751947706,0.17093653875558046
0.3365810937795531,0.3796542989740626
0.27346015025650067,0.05098844000888932
0.2047961917928402,0.07628578109408217
0.18751649107863935,0.048727873006910595
0.245032923588059,0.27689123962231477
0.3010776308529242,0.03187034766062568
0.35441340100487406,0.1182971080604191
0.4045451785465054,0.05882992990794868
0.450956263619116,0.025093750219187635
0.49326447614363716,0.044037829749317754
0.5317388742384009,0.02547891944191396
0.5659935237831436,0.016197219129946296
0.5959741825118591,0.0271768171252231
0.6217523605959869,0.004698955881028492
0.6433897489701511,0.019117148154408025
0.6608916651460535,0.04666412572690264
0.6740469321182396,0.1380663827672329
0.6829797806315652,0.09167335377878531
0.687677257643671,0.39109337940740757
0.688269243733844,0.2246692351220816
0.6844270554538059,0.019326577039887667
0.6761140276077512,0.19248930709796558
0.6633614550952776,0.25988391003670025
0.6461155033409829,0.07289003848511649
0.624313147203674,0.07477331026586637
0.5978192404116359,0.054221357712917105
0.5667078802558771,0.023475186135393622
0.5307867710365204,0.028211430993527197
0.48980562930971894,0.20731290297246502
0.4436595016743825,0.1827844746517688
0.3921186380405388,0.012958746728196304
0.33501763048146405,0.042707332788163944
0.27214556983503974,0.06664689336882848
0.20363498929138193,0.12331570828988424
0.18400655133593818,0.488009398568458
0.2415782302231371,0.13554362365887263
0.2977361841299883,0.07964115378142965
0.3513814037294257,0.04937838031641566
0.4019491536218654,0.06487674987095508
0.44884413010987023,0.08646912196519445
0.49197102208968424,0.04941550851690464
0.5311592276129292,0.15068504642558964
0.5660486818605113,0.12181097244930479
0.5969239906209984,0.09145308496220465
0.6234672457996737,0.12734205546622898
0.645687800997971,0.014089147606545912
0.6636173913600826,0.030720736477918918
0.6771724858338786,0.2657630865317576
0.6863880990266269,0.07691702855145005
0.691177307678447,0.3641927480594908
0.6917240813946698,0.03189860874517454
0.6880662711293439,0.06707468065588539
0.6797473843893794,0.0441412667515384
0.6669375471141548,0.14548255398577073
0.6495867645543033,0.23057993825659048
0.6275670583768489,0.20743625912657307
0.6009814223358609,0.2248039166437683
0.5695573474429249,0.0668463767171704
0.5333399591388726,0.19468011319094522
0.49205109816411063,0.5038356328650808
0.44548886538313337,0.4604991692218732
0.3934848811770305,0.010802768342702856
0.33588447214682887,0.14554986828932437
0.27244407314858704,0.02801792339240613
0.20346889120487188,0.3112327783475749
0.181894190740508,0.12419119429927754
0.23945488171953985,0.08269945818343115
0.2954374266800352,0.05930610193361109
0.34879260086069325,0.04342757002060839
0.39887364612161735,0.038772514232607844
0.44529981164843246,0.030136740638259368
0.4878366005366419,0.024056509398348306
0.5261873488859539,0.018082394169937583
0.5604121601479659,0.015594246264414706
0.5902907395179877,0.013713942807372311
0.6159904911224855,0.008919540100548106
0.6375106966813792,0.009695397728319228
0.6546568760199786,0.004881782413259274
0.6674863219882994,0.0031153123359244947
0.6760680165295903,0.0037209854868313257
0.6807206333434767,0.005400228819509448
0.6810922435290725,0.0019646994258692018
0.6773174083125337,0.004139276361119118
0.6692378580206562,0.0020595018417785774
0.6566138995344433,0.013023903603228037
0.6398348571328405,0.010996076292433467
0.6185469453629598,0.09748289385065216
0.5928395405766159,0.13664696464754894
0.5622784637725956,0.006117215186608022
0.5268014394019463,0.01641528646507837
0.4865044617496645,0.014084726152680327
0.44083046225315226,0.03283193726603656
0.3898608331059731,0.11698031149351935
0.33326500630877337,0.013685881977766589
0.270624408894119,0.14786022427314832
0.2022375046927261,0.35396444066096755
0.17895678466294096,0.04486601403945632
0.23251401744802128,0.10100057254987725
0.29193678732651696,0.050231179533423854
0.3498948518113447,0.1645278322137573
0.40539428230398505,0.03671216335541081
0.4577260767405577,0.24962872043952322
0.506414344453643,0.26870087884755794
0.551423322873553,0.06607323663185946
0.5923293217227196,0.03622114928826865
0.6291340388536778,0.04293736372219646
0.661789976544241,0.02402541018528591
0.6903386499050481,0.036770558843355054
0.7147002912213795,0.02286009124951559
0.734871860069889,0.014612529386297443
0.7510679731408145,0.04915789979616908
0.7630473266946096,0.015826265324890915
0.7707191013295925,0.2219391107400604
0.7741114604873646,0.014385739725859492
0.7733182854168218,0.044236259460390386
0.7684838250528062,0.04480235307462158
0.758972210247421,0.008727834176084604
0.7452385908595504,0.012074992430061288
0.7273119641145829,0.007297411547592028
0.7051370958026345,0.016437701867532788
0.6789627602285415,0.003402640285401624
0.6482752346170488,0.04058392297582089
0.6128713273355034,0.009816409970238494
0.5729009902910448,0.0292926651747225
0.5280594400928125,0.0060158975348558385
0.4782887394320469,0.004646962812483044
0.4236149896900326,0.006978748539451502
0.36422086255790626,0.004269543390508615
0.29991869615700656,0.006678672107544998
0.23090486988689757,0.0028887061674536508
